Id,Price
604,2396560.8081920696
129,1760475.4548628738
3463,722519.2231199867
2428,636541.3163636131
2425,1674075.63637948
662,736171.0488473708
100,414757.06920058234
6422,1152931.4861358537
3035,1300125.6423437074
2112,1418498.3567909244
2808,416309.465237439
4850,2595802.1589413234
5689,737514.9953592742
2045,958533.528072875
6710,1899484.906887013
584,2123320.3954226854
5410,375495.4009176204
1224,1604498.1085704952
2827,772137.3958478962
6295,1368152.629625058
6617,2090004.3185533392
11,995889.9187602226
6770,907318.0639371185
6640,841785.6683727503
1215,1299367.887562109
8,1329476.123806428
4973,848427.250902208
614,1491714.654370409
929,1976200.8706439696
1546,562276.263331414
3830,283476.55561786285
5352,621834.3511300309
5002,559334.5140832597
5908,430577.6594022516
3588,909829.5342331004
341,2094503.556431503
4503,1347381.7510479675
2299,1676602.2553962306
1275,542606.3736395765
842,1594538.388100794
3159,611070.081283924
3647,398879.65809934936
2013,689236.8899705205
2767,429957.17860741075
3858,763922.4683704413
770,1861212.2920578378
3044,1621781.9604797582
6560,703625.0063407293
3146,404489.76672126004
5865,1523453.5780544095
6243,799437.825281881
6557,608907.2523228987
501,1037074.665152499
3026,1608582.4345813564
5576,1659567.0604496722
4038,630024.910458924
3488,677705.3083585815
596,634033.7877120378
1565,1661386.7179971957
1094,711606.8124609744
1787,3492348.027451167
4949,1716121.718405262
3355,1076126.2247243572
5874,555712.6007046222
4236,945064.0916706808
4036,1386536.0163809531
2405,977657.3937483338
1592,1858097.8821172696
2243,362011.13360471046
4324,738168.5063610198
4155,1608056.1537917014
1942,867940.3625508444
831,1775992.8562804447
3187,703383.3455339428
5201,2157159.953189481
3481,1038421.1855178124
2675,2113031.4404679504
2930,1530204.9659894258
3879,592096.2538090383
4278,704070.5495887441
4340,641798.2960143982
3891,924192.0335025019
2333,749491.5565700892
4699,632446.711780347
3243,515664.5873834436
6683,964008.0020274566
751,1361904.2690856857
88,1185831.6529064164
1301,490805.15107297106
3320,1740725.485974913
3382,439129.05878277076
4972,1365769.7038456246
2964,1722296.7413358898
931,575973.9934575212
5825,992299.48136032
6808,1119956.9367122373
5195,1550228.197640243
3179,370613.27430171124
5881,705751.1494767537
6027,855956.8704518613
154,1178034.295930653
3368,1040107.3383938866
4082,1299647.0930899356
2919,463212.99849101075
2570,649853.2766724695
761,660941.0262235068
1526,563404.4206479322
2823,415634.8879219693
2451,999405.3476670582
4689,818152.9867451434
3852,388951.1619072069
420,744976.8883631495
3346,603721.75155821
3379,833746.5004981351
1124,925451.5629530166
67,2539673.4231347945
5438,797154.8672241005
4466,963690.9174361666
4387,1224760.3393426072
2743,550509.5834439475
3037,2136520.3837845335
1913,1005902.6375937717
1306,440191.2969280812
5944,454396.8328003712
415,581304.6189724125
1182,987665.1976828105
5706,878698.405002397
2340,824402.3408240232
1497,469441.67650762224
6707,1688519.132106618
4199,543591.1586362058
4989,1663398.5699883634
258,611610.4638271666
4420,1087191.1195596722
6048,1352716.0277190704
5485,976200.5280646082
5275,996414.274688522
2027,2745623.562409235
2230,1918485.2952028525
3654,918423.9978094194
1932,861936.1745035443
248,509802.7318367767
4323,488086.19998131355
4665,373164.4110028108
5976,608946.0143405253
5136,727702.3737140336
6115,1106197.0415825313
2777,790792.8519651021
5762,873885.9293679225
6208,2421011.531751759
5610,2564160.5607786165
5204,1717861.6162045882
5616,768592.9909768901
2306,597219.4091092692
6598,767373.8981083593
6370,1073534.3526295736
5394,555520.445747616
3559,580742.0526046342
221,1557125.0104651167
2025,658541.4237278083
96,685566.195019441
3002,1080069.5387003648
4979,969944.5620243419
1269,1349716.6290847398
1512,879714.0305520836
287,1717893.3670896576
549,690150.965033532
1672,637075.2346095205
3288,740308.830018193
1686,2063769.7438389026
5599,1364939.3012208254
6174,515150.9496999043
1277,731121.6191850059
4362,869622.8384462511
5978,1236075.0132146347
2373,962583.5149414517
3504,541763.2737486924
2894,788397.3378308993
6400,828830.0723169402
6010,658223.2658790916
3810,469639.6310112504
4847,894727.1197283643
6682,1137611.4976753928
4995,1192972.7767592315
4860,557736.018596955
5936,1037729.4795977898
1598,636925.0794210644
5620,265500.88730018935
5784,1038454.7479402666
4113,1945110.1537472648
3757,2198090.0112672513
3474,796775.6076651243
4455,745781.4613931926
535,1643400.453911135
5848,716585.4552976252
1045,1028498.0537298133
6642,1624894.746025832
6783,1030261.5277060309
3857,1887256.027281529
2017,1524437.8071341366
5042,659424.5114032396
631,1485452.8154729428
3953,914538.5025975311
3802,685544.7731737129
4572,1758212.0342960746
6458,2440376.876918247
3908,277272.55763041694
2290,1339952.356500741
3733,624709.9414412103
4423,739316.2610642333
854,486820.2957040033
1134,867338.199751864
4649,849562.7171676215
4003,1187850.4757272562
2668,695507.1662125802
3663,984429.0914706506
1770,782952.107262982
4523,871292.1624891224
4197,700090.1602724233
6822,774928.1889220551
5566,1878084.6901474183
2070,2186649.5242657564
5051,1552096.919762111
4657,1138295.6917469706
2690,1163894.74539462
2354,1223805.3578117434
6826,620192.1332681297
6233,1503306.0924583743
1705,1281072.1208747693
5985,359755.610096904
6290,912883.3050125712
1121,851128.699621728
6631,843296.6513285288
3585,1110049.2538681626
3706,615397.3120878
5666,2383790.3653813144
5038,1110363.3285567781
1808,994742.0865790773
5278,499635.4842801795
4490,1295666.590753037
3369,1115462.8493190268
5404,1001661.4737787893
3009,951666.5909904853
4001,412717.74082546926
2116,603124.6429972749
6147,913563.4229554227
1481,955647.3766650282
781,589059.3526215837
3170,667870.7348938198
3940,408365.8462887624
930,1108709.2427825457
3687,916338.4194153593
6420,1322628.3240189436
156,1576381.628572477
2366,759350.6151451458
1139,1390025.1364084624
4524,1135983.4779465185
3978,1837407.9744342084
1792,664841.7200938255
1447,1592571.4773520886
5113,1403324.921174367
1631,703921.3284793242
2120,509215.23055748455
178,1093339.3642153912
15,1176995.9534275953
1110,639620.010290195
5971,970175.537703803
6278,209344.13661586563
6334,573310.6061522351
4314,621655.6739239297
476,1586793.1829647934
763,902999.735713612
6798,717735.5648144127
4027,1867673.4858214972
2657,1523449.261095097
899,2244555.9861914706
4442,601158.6939179223
2150,1514985.2884875566
975,628160.0889656979
1180,692886.6448818902
6387,927376.1469247779
2916,798198.3064421862
686,1033472.7191342989
3221,1728574.633641672
925,638143.5377736539
5168,478156.3156294883
1371,1364554.6975065982
4865,515675.4227868938
4777,654517.5250665917
2626,1569243.30016273
608,733563.8399321436
5639,1536651.6682033755
2735,786125.4396801936
5011,2726958.3940727916
3437,982891.2290516789
5031,667106.6418748368
4691,1123056.9679483855
4626,838943.5854309244
6388,1496889.9131245513
3242,635426.792155231
6072,925646.2066322294
3250,712321.6472094576
3728,802316.262891567
2700,871743.154046183
388,1479049.019895558
105,413782.8349739609
2286,1328091.3654501734
109,800404.7854025933
3273,670322.0215033968
6440,876522.8776166162
3991,750280.9459383507
4974,595449.8289970583
2702,1455188.5256902622
2619,1961002.841456325
1617,594511.7798187105
5597,696132.9030870136
3227,832619.4047415594
5139,915852.0241719866
5364,796787.7317680481
5103,846026.7172974611
3448,1831249.594724991
2023,2336910.9624603633
3122,577159.3682519407
711,585324.6502348797
2411,620427.5541651549
493,1331814.9989755633
2122,430289.83293462545
83,1831714.3162539708
6722,1068429.0614445705
4186,358058.1318180752
80,538467.2738876547
3766,687710.4794986972
4807,736349.2341066869
3724,664530.3087058141
2012,2463385.7647599555
571,960265.1735416076
5439,1305169.652403275
5691,744659.3363067801
2874,462967.57857330434
511,901898.0849290808
5112,1062373.1749549396
6493,1672005.9286209075
2616,1168959.5138821744
3074,462909.21498907334
2519,911931.9393114188
3811,495331.28791838046
1008,2080112.1675272197
6691,725547.2177018406
5220,681640.0020892053
5631,1448640.3897129367
4922,1252134.1906158142
6535,807413.321917382
6485,2444427.9499254217
5918,742140.1298226586
741,1119431.0624088538
2671,1620429.4589873413
5827,506671.85082362907
1005,1334254.8646613508
1168,1240492.3840393554
2738,1159930.044144781
1086,1000718.1260439409
4158,664554.9577344459
3067,768566.7208359063
3769,2273363.5296242097
293,4989452.022106791
3582,1178040.634997894
5768,1004921.0925202275
1535,2203983.9210131923
2344,769252.5116535621
4702,2411661.5152558526
247,2220043.3835220058
2577,798877.4085690489
5715,216645.932837405
6605,1045808.6736071742
1214,1069466.758144042
6450,1082646.6058992648
3404,1841896.9936169693
4200,764839.5312829444
622,1882382.8952074288
1731,2159485.4413243225
6804,788419.4826892974
2699,986067.9371985497
3408,410425.46454690595
2857,859233.0392996769
856,1980001.899638072
6685,2692861.0607539737
6728,1183382.9950271898
6059,889560.6934583185
847,691170.2378597141
6081,640977.0798923956
4081,923981.0425504734
3309,1215507.5480897464
2943,1040963.5440263255
3696,573429.3930417905
863,879239.0213458209
5922,1203849.4032968646
3958,1887745.9940282458
6438,2100052.193892887
6029,354224.71074080525
5385,643948.1094706019
3395,963190.1999587358
3966,927934.5121032266
994,344782.50104521867
5920,1350613.5495689097
2365,1058702.4062039638
4825,1457029.251327149
1313,1020306.9896369374
2775,506453.17954422766
4839,878176.8963618138
4380,560567.8871957343
2737,1051764.6466547519
5509,367151.93413226306
5815,1132434.6417034487
3345,1843203.3824885883
398,1271847.2089482911
4617,551571.4024688737
4117,751550.2739135439
1851,964411.550835283
3627,449078.9428572878
2975,1361286.2630736511
5603,1422229.5935216558
877,1433435.6414787255
1560,1527917.2512829048
3283,761681.1672567164
6105,509072.39406584715
5917,375979.14023687434
446,1390625.9950962723
1505,1309758.2567213739
3232,656083.6086141005
5593,502220.5635708582
693,561751.2848292273
3036,1917134.2921572404
2,1202477.453148366
2115,628151.90325401
2829,886710.4229865281
6482,471977.0004744327
2213,1687789.8546622198
3297,637490.4030124849
69,1254705.0660562292
6510,827192.3097637149
981,1649389.513216921
3779,684144.1984010113
623,2006165.2770013916
6175,757385.900839624
6520,515833.70238453394
359,2018350.8426168016
1362,1426550.843442588
2866,1165719.2216021963
1885,680019.557893888
4476,656440.6993794633
5687,803785.2679383052
1070,1156171.6925127916
989,712662.0540302668
395,2046220.1138744021
2656,1312701.5033015634
4187,1047784.2331862134
4596,3505761.4393273764
6129,821765.3012478752
6319,1247833.787049258
6455,985198.3991263588
6639,1826406.5924301303
6193,293575.6004915342
748,422840.34479586233
6664,1061067.7765228283
5012,1150750.8373581553
5864,1487998.2198388376
255,1602043.5352569136
4069,1407958.0251477812
5349,1139445.7113241144
4570,740320.0567080695
3108,707346.6471151727
5066,1989848.533569201
1517,824008.3537006642
6097,763869.787731031
6019,771555.6000982868
85,1000015.1968795564
6746,1962905.7135029892
1120,920004.8808733083
3661,1391309.7415548293
5800,872575.2098226687
2087,2347622.163720778
5013,532143.9732371257
5428,878398.5043837586
4888,1687239.962620969
6082,342678.2951713451
6695,1594582.232909903
500,1278257.478385922
6331,1420973.8820590265
4736,840300.7899724733
2858,866761.0528826879
3375,1066605.4067641993
4478,650389.6511774063
1457,1043317.5462750308
1900,1234532.507914564
1714,2052986.5794105236
282,523204.997390372
1265,512268.8592887592
2819,633891.5903625384
6561,603869.2166260141
2887,554076.6671750334
1641,519234.4249794532
4543,573973.1995588102
5025,891796.2429197931
1130,923590.5004109698
5749,996034.8723631704
2171,368465.66752723453
712,1113987.582678827
6578,923376.9750697532
4845,912373.4129991237
682,516165.50681083475
4675,1712680.9581871456
1943,861237.8356450069
845,931419.3929685542
4514,1749368.3873643854
3873,1899532.503555891
2935,1853711.9609067435
6786,1378534.827735497
5714,1483234.2319823266
375,631115.8059955254
3730,716004.5935350717
2218,1693458.3061994708
2480,1031748.4305739884
5107,425181.379378487
2591,1234340.2736428385
2961,1398512.2767702686
4272,643907.8177593562
1113,712067.7536919906
2028,1691502.5866186083
2311,1102502.6832828189
6734,1511109.0407577255
3742,706359.1877661588
6236,1881476.7949054495
6584,839307.8285175993
3136,1379972.4956252854
2060,-313080.87310807686
1429,1136352.2338509646
702,1209398.466324565
3145,591996.3743767291
3804,1675786.358371535
934,1041253.6386504064
170,954831.549438677
1501,1004299.4826502434
3413,981364.5037482289
3548,1599601.9290337614
1052,580118.0945853952
2452,818487.7317774286
6347,1705630.4664075063
5604,641153.8601262234
4299,1193278.6380157254
5488,922159.9191023606
1201,771131.3022655491
5562,2005598.361436997
3669,618607.3395237206
3768,1741498.7528211377
6673,775733.0516154747
1427,562019.7107620657
6231,1862953.8045990195
2142,755579.7621844942
6475,1432370.5928365514
1309,939275.11450778
4611,722618.3525071356
5857,725766.2222858663
134,1228552.0050276148
1442,1628404.6387914377
2944,1471716.0733641053
1853,1650064.4508548237
3992,1429094.8258276018
1912,1115164.7669257808
2211,2082149.373983653
2705,923994.4902637664
3747,2380044.6059736926
1826,1181471.0195921764
3562,1190454.4541215545
1194,651904.6355742014
6635,762477.4513863128
542,1159060.8097493972
5252,874522.5884578284
2576,808424.5047266497
459,1063407.9784931177
4054,1731106.4262542638
939,1907549.89853402
909,2089417.814687443
4111,1477330.3894620584
6187,416224.1445923655
6197,849754.5320121611
2756,393052.6296160376
1302,815254.6964208592
2232,1085584.709209453
2421,395314.36379378336
2791,575088.8653948412
5879,738493.7003865268
6774,762594.6633530501
4106,877820.9853782456
3699,560465.4890967017
4170,494214.96309760073
2201,550348.6657364261
2368,566417.6057080706
481,1223419.3904422673
4574,1979241.537763537
3691,620083.9257491907
3890,700325.6893842786
6582,1038586.2581839217
1537,686104.8535151626
5888,554348.7177007692
804,1097569.8110414043
5729,1136969.4474147547
4286,998489.6428254738
3160,332276.5299586782
380,1508614.114525601
892,586801.1135706435
6606,1233613.3116332872
5601,765556.695079198
304,2005029.1455051224
3295,509235.8633058348
4417,1029650.0948124189
4679,471921.05340709526
6705,1302341.3530592055
5884,2723598.1255384544
3740,1172427.2758403935
5911,1001920.9167963633
5411,501777.42716633226
1666,894362.2193412392
408,1965696.8248451394
6305,554999.6241923661
2103,2339618.3708052295
6213,709260.185082711
6061,515508.96030642616
4160,1062926.8822509106
4289,451141.38678780163
3241,630505.7527793669
515,1131049.9431844288
6700,1393494.4738156965
1643,696128.5734273356
1630,681639.004862126
3397,1566736.4704467836
5780,1273593.9168944797
6478,1561938.216050396
3686,587628.0169376964
1454,514462.54824041144
6452,1024047.3995726228
2029,1877154.7443982386
2643,1609335.168073449
6533,1909546.505425826
813,1272876.0523702675
2414,556083.8384640883
6779,892374.3825054839
5092,450605.6744326141
4796,1479975.8781122384
5484,791309.7952642735
4365,933391.56990079
3,1884543.9920916734
196,1549929.8197791823
4519,1199653.9589802653
197,463832.5484353248
2342,683385.2260390617
811,688332.1213674857
2814,857717.7760624165
5500,749594.892658542
3091,1209490.6140214428
3015,734733.7249601998
3888,405001.5404296033
1577,1946630.5367096353
3803,1782701.1439392609
3341,545586.8488645507
1701,1887683.7938359054
2477,2038430.2933477855
5353,674012.9530936294
4583,389383.08015350637
2364,998060.5504396576
194,1537011.0799456944
1960,1323133.415161126
2562,611379.543995161
5656,1511478.418411539
1637,652929.911690708
2496,916731.7777726026
4049,1322943.548210998
728,771938.2886544035
2161,461738.18171217316
703,1474019.3022006871
3033,2075477.00273591
6658,525711.8925555951
1556,464953.60222285264
557,623053.1184081058
2183,475381.26510910224
329,1148605.9229102477
5725,745143.5621003897
1162,1082141.417627455
767,970871.2122490362
5713,1357539.018553389
3621,1462134.935823399
3111,662324.7117001526
1103,870774.2777356924
1761,654073.8855772575
3961,1633108.7725878332
3071,2057828.5597591917
4628,644901.0984804602
3644,792808.2731208054
3587,865439.7195937636
5033,816225.1425687803
3949,753809.233720985
4632,342938.7546474638
5743,1760690.7583569756
5814,2340202.1108884285
1478,992711.4586310983
4688,1041681.3058306446
6619,497454.0758603652
2597,1621716.4946781928
2881,1419878.8499905914
2239,1126571.2529962112
2645,342952.73899786593
39,775372.6483310945
903,1710302.1077779797
30,332169.4701042089
6811,910350.2131900922
6727,2315688.8451338992
1659,592123.9748943083
4147,4588422.138906889
1348,493676.91617825965
1315,1791713.9229121688
5744,609758.2385039906
4264,638166.1151265171
5782,1133393.7115607157
1682,591616.7143246621
199,1508332.6652050144
841,1273442.1430466948
1367,712543.4157833244
5598,770203.1228842371
2715,683158.9444532794
640,881647.0688951609
4540,1087771.0272759506
2018,1732387.8154625997
2661,1559407.0065648104
6675,1632310.0490894578
2149,958437.9304802226
2046,413992.1524152177
5124,550001.3668049008
5379,829079.5957434878
5799,650322.5870266082
3831,1167863.244264492
4982,514443.164250385
3275,929545.5359592761
2109,1999150.2119960524
2669,1250289.710236851
561,746565.0233581618
4809,778508.7296461408
2398,457298.79137015436
5287,569331.0877545318
4971,939806.5053416006
3212,1826985.9357292417
519,1325096.3551621577
6715,797523.0358695673
6815,1445151.709527811
3264,876939.148570781
295,2376617.2876645955
5701,353681.7481583882
5316,1177141.6440829842
5543,827315.8575325649
6180,1546011.8899934525
5816,1278381.1158425156
313,1237008.8028691239
4652,630338.2503323108
4677,415529.29835772945
2622,2134325.9531886885
5635,767518.3632853178
6741,1259556.344433296
2038,1886254.0625811266
3435,2361775.5001845625
3484,938172.3244353919
463,947771.5956483805
634,1711361.0927871957
4367,1096449.7913092976
1842,1608415.5855206219
1780,790434.0414271208
3817,662249.2094705373
1208,1128930.4880242324
1622,610525.4453276654
3870,1333166.133889447
6298,1667739.4607232327
2278,1374306.1381089734
4506,668300.9896690452
1554,2241019.153758725
610,1437097.656109044
2673,1976253.0062243624
6280,690774.1301912281
4205,731236.5444199536
2280,1272427.374608456
6016,442051.0280445386
1370,2185645.619442448
1147,553217.8898164874
2520,1589400.5915836578
2443,374427.9684616738
1256,232442.0486455831
1810,473318.82671375177
1078,717826.9679709692
756,978261.6207067212
58,1424896.2038888526
5967,468093.6499381494
2438,639461.3542091529
3210,1293595.7459953139
366,2169506.9844961013
4393,907615.8902208997
