Id,Value (M)
10542,0.271484375
321,19.998046875
16544,0.58935546875
563,14.56591796875
10474,-0.2890625
16125,-0.1171875
10801,-0.42333984375
5090,3.69873046875
14050,0.0
13113,-1.4189453125
15029,-0.595703125
1831,6.73828125
6713,0.5087890625
11683,-0.1962890625
243,16.9970703125
92,27.9580078125
1326,4.66796875
7539,0.6796875
6245,1.1142578125
6805,1.8193359375
8024,1.328125
4176,3.6611328125
12556,0.18505859375
6628,0.728515625
17109,1.86376953125
7145,0.10546875
8431,1.4423828125
4992,1.96728515625
15353,0.0703125
1758,12.86572265625
2870,5.1708984375
7530,-1.001953125
13372,0.9814453125
11955,-0.44921875
17456,0.478515625
9727,0.31494140625
5717,-0.1044921875
10952,-0.35546875
334,17.111328125
11544,0.00048828125
8083,-0.4267578125
10377,-0.7607421875
13448,0.1474609375
10476,-0.0380859375
511,13.1044921875
2288,7.486328125
9288,0.375
4715,3.0380859375
5103,0.64501953125
8111,-0.158203125
1556,10.28857421875
9644,0.591796875
12850,0.1591796875
13147,0.513671875
9440,0.3681640625
14492,0.4912109375
7535,-2.021484375
137,28.03369140625
5661,1.291015625
2070,5.52001953125
12348,-0.02783203125
6835,2.1640625
14987,-0.06103515625
14092,-1.505859375
7284,0.35400390625
13970,-1.912109375
2178,6.404296875
568,17.578125
10149,0.013671875
1045,7.380859375
42,31.845703125
2973,-2.1142578125
11837,0.5107421875
8625,0.341796875
16130,0.419921875
12889,0.14306640625
2314,6.86376953125
4149,0.8310546875
10342,-0.12744140625
12541,-0.189453125
1183,12.72900390625
9319,-0.16650390625
10697,-0.1982421875
9234,0.220703125
2722,6.2587890625
16346,-0.7939453125
9499,0.89892578125
6826,1.42578125
15431,-0.181640625
17184,1.19921875
801,5.79150390625
2468,8.87841796875
9698,-0.1923828125
13652,-0.9677734375
4750,1.66796875
10046,0.8681640625
10206,0.78564453125
13242,0.5
16425,-0.72802734375
6196,2.4091796875
6404,2.37109375
10464,-0.287109375
3133,2.16357421875
8846,0.36328125
15800,-1.0224609375
4668,3.42333984375
689,6.654296875
5165,1.9912109375
14209,0.337890625
7629,1.7607421875
9780,-0.7939453125
1457,10.3994140625
12444,-0.82177734375
2800,3.6279296875
6223,0.111328125
597,14.84765625
11041,-0.72216796875
11705,0.11376953125
16157,0.0078125
4097,2.099609375
3291,3.9052734375
9069,0.375
448,20.8701171875
8965,0.330078125
13139,0.00927734375
13598,-0.333984375
14236,-0.54931640625
15158,0.56201171875
15389,-1.044921875
4676,3.4814453125
36,36.146484375
254,19.01904296875
17354,-1.7646484375
17753,3.755859375
13761,-1.4638671875
14780,-0.22802734375
9102,0.462890625
14647,-0.708984375
491,14.18017578125
6977,2.71533203125
12131,0.31396484375
15481,-0.0634765625
11379,-0.298828125
11533,-1.62158203125
12657,-0.3837890625
15162,-0.4130859375
10191,-0.875
6141,1.3037109375
15307,-0.4970703125
12456,-0.43310546875
6764,-2.345703125
14279,0.3154296875
3994,3.31982421875
9132,-0.5302734375
10561,0.31640625
15648,-0.4990234375
8641,-2.71484375
8324,-0.822265625
3036,3.22265625
15859,-0.416015625
13143,-0.1005859375
13582,-0.3896484375
2444,4.7685546875
5884,-0.404296875
9413,0.8876953125
16527,-0.017578125
11203,-0.17919921875
7965,1.935546875
8737,3.0361328125
12512,-0.1767578125
14999,0.1572265625
10139,-0.47412109375
6518,2.74609375
13809,-0.546875
17322,0.7392578125
6342,2.15234375
13233,-0.0107421875
5723,1.3115234375
298,15.166015625
13600,-1.0703125
11536,-0.2861328125
9076,-0.3955078125
2164,4.26318359375
9576,-0.3955078125
13839,0.1435546875
778,13.70263671875
10140,-0.61376953125
1195,12.228515625
11000,0.1044921875
1337,7.32080078125
14776,-0.66943359375
16719,1.89208984375
3749,4.2939453125
15083,-0.2587890625
11490,-0.12890625
5192,1.26953125
535,19.74462890625
9469,0.10400390625
16860,-0.986328125
2129,5.00390625
5182,2.5107421875
16083,-1.0791015625
2339,5.796875
10586,-0.7490234375
12641,-1.1669921875
2806,5.40087890625
15246,-0.24609375
5701,2.828125
16757,1.43310546875
9849,0.33447265625
9610,0.1923828125
15011,-1.19384765625
4445,2.29296875
3773,3.1875
503,12.4404296875
14707,0.0615234375
288,18.05517578125
4773,1.4150390625
16559,0.09423828125
3357,3.482421875
400,17.091796875
15250,-0.2724609375
1565,5.72509765625
16165,1.265625
14799,-0.0361328125
16810,-0.697265625
15222,0.2412109375
12061,-0.365234375
4984,2.39404296875
6386,0.3466796875
17924,1.6025390625
3501,2.513671875
9605,-1.3505859375
9150,-0.220703125
2190,6.00146484375
14853,-1.322265625
8452,-1.02392578125
5436,2.439453125
8607,1.09228515625
9876,-1.53125
8853,0.921875
9748,-0.28662109375
6629,1.96875
3937,2.26171875
12226,-0.1845703125
630,13.71630859375
6016,1.3505859375
3121,2.478515625
11651,0.0693359375
10975,-0.00634765625
10234,0.224609375
9408,0.3896484375
1446,7.837890625
16252,0.1220703125
6073,0.6796875
17047,3.208984375
8171,-0.15673828125
16281,0.458984375
8749,0.439453125
15658,-2.22412109375
760,19.546875
8457,0.779296875
1141,15.17041015625
12853,0.11376953125
7721,0.5361328125
9331,-0.2021484375
10486,-0.51318359375
6174,0.83642578125
5445,1.751953125
11143,-0.1669921875
15964,-1.7705078125
7080,0.73974609375
13824,-0.7333984375
833,13.888671875
6770,-0.7783203125
545,13.78857421875
17714,4.271484375
9781,-0.1201171875
9520,0.12109375
12658,-2.140625
12648,-0.193359375
9095,0.521484375
15319,0.14599609375
183,21.8173828125
15372,0.35888671875
5069,2.5361328125
10659,-0.1259765625
10623,0.90625
13915,0.021484375
6869,1.5927734375
14198,0.02734375
3608,2.32958984375
11830,-0.59765625
16155,2.21337890625
4838,5.57470703125
7380,0.01318359375
6243,1.44482421875
4317,2.1171875
17558,-0.4697265625
7439,0.576171875
10217,0.44921875
12670,0.84375
14977,-0.6162109375
9770,0.51611328125
16128,-0.0556640625
8479,0.6796875
8454,0.4638671875
6880,1.82568359375
610,15.869140625
17432,1.9072265625
13027,0.28955078125
14739,-0.056640625
1051,10.84375
4828,3.14453125
5135,2.498046875
8273,-0.08203125
11900,0.20849609375
4953,1.1787109375
3594,2.8876953125
6158,1.9775390625
16220,-0.8515625
10628,-1.666015625
144,22.498046875
8698,-0.75244140625
15579,-2.677734375
7759,0.369140625
2981,5.1728515625
11634,0.61328125
17738,4.087890625
15285,-0.11376953125
14670,0.8046875
6819,-0.6025390625
2857,5.1728515625
16698,1.603515625
11606,-0.5732421875
7778,0.65966796875
6643,1.50244140625
5442,5.1904296875
15997,1.884765625
1856,7.0830078125
5558,-0.8857421875
9540,0.73974609375
12978,0.001953125
17067,1.96142578125
12741,-0.353515625
3447,1.548828125
11222,-0.0830078125
14589,-0.486328125
10608,0.35302734375
17277,1.4072265625
11448,-0.12353515625
2998,4.33349609375
5883,1.9912109375
1929,4.9921875
16063,-0.2685546875
15412,-0.05859375
13782,-0.099609375
6200,3.53515625
13490,-1.3447265625
16892,3.154296875
16644,-0.673828125
17968,2.9072265625
14418,-0.53955078125
16619,1.111328125
16738,-0.11572265625
17188,0.99365234375
13770,-0.673828125
11162,1.95703125
13815,-0.169921875
5754,1.51171875
11954,0.5859375
5936,0.8505859375
1047,7.26123046875
4467,1.9384765625
1618,9.00634765625
17472,-1.205078125
1309,12.5107421875
11357,-0.2216796875
1964,5.9873046875
12886,-1.49658203125
9173,0.181640625
605,15.30029296875
5669,2.29296875
10024,-0.0810546875
6842,0.197265625
17129,0.1162109375
2946,4.63623046875
7751,-0.2392578125
15407,0.6806640625
9929,0.232421875
2978,2.40673828125
9061,-0.25390625
2583,5.2998046875
7166,2.091796875
7370,0.6015625
13626,0.85546875
1087,8.525390625
446,13.7236328125
11994,0.4560546875
9409,0.7548828125
11507,0.353515625
12125,0.046875
4059,0.8828125
10322,0.8017578125
8041,1.021484375
14685,-0.419921875
17592,1.7236328125
6866,0.35693359375
1466,7.9169921875
1913,11.5224609375
9189,0.294921875
12281,-0.4912109375
16376,-0.0048828125
4685,3.1591796875
4054,2.8857421875
5501,1.259765625
10265,0.1123046875
6863,0.69580078125
8755,0.47314453125
9592,0.0107421875
9837,0.376953125
12017,0.0546875
17316,2.6064453125
756,15.46240234375
4918,4.6611328125
3611,2.30078125
3841,1.87548828125
12662,-0.54296875
10214,1.552734375
4383,0.53125
3864,5.75
7458,0.88232421875
2268,6.9140625
9641,-0.59765625
9291,0.08544921875
5267,1.2099609375
1295,8.115234375
2772,4.75634765625
10302,0.744140625
12811,0.826171875
12993,-0.373046875
11035,-1.91748046875
5099,3.0361328125
2747,3.29541015625
541,20.142578125
785,14.7236328125
3198,3.974609375
3583,3.748046875
961,9.0146484375
17819,2.6474609375
3245,3.298828125
5446,3.23291015625
553,20.3349609375
3772,3.3837890625
14959,-2.060546875
10712,-0.2587890625
10908,-0.24755859375
5497,1.2080078125
5995,1.990234375
525,18.16015625
3383,3.732421875
7164,2.94580078125
3818,4.02783203125
8522,3.35595703125
17444,0.20947265625
3296,6.8330078125
15521,-0.0693359375
1501,4.005859375
11771,-0.953125
13426,-1.341796875
2669,8.2705078125
1278,8.2802734375
12489,-0.6220703125
6409,0.7666015625
13148,-0.3369140625
6642,2.6318359375
10993,0.33740234375
12463,0.041015625
14067,-0.6494140625
14766,-0.4111328125
5780,1.90283203125
11985,-0.93603515625
16758,-0.4228515625
11293,0.99365234375
15283,-0.650390625
13141,-0.34326171875
1333,8.53076171875
7728,1.2890625
2293,4.775390625
9094,-0.90380859375
16933,-0.3193359375
10690,-0.072265625
5579,0.80126953125
10079,0.1162109375
11844,-0.04150390625
11538,-0.849609375
12900,-0.6328125
5036,2.876953125
11992,0.4150390625
15627,-0.3203125
8704,1.328125
3551,2.62744140625
10485,0.4404296875
12325,-0.2080078125
17755,1.27099609375
4919,0.0283203125
13742,0.24560546875
7889,-1.310546875
5954,1.4326171875
7745,-1.4560546875
3456,5.265625
15577,-2.138671875
6463,1.9833984375
3975,3.2255859375
4146,2.78125
843,16.947265625
15231,-0.03564453125
11475,0.1279296875
16429,-0.076171875
13703,-0.7880859375
1884,8.5380859375
7118,0.39599609375
12071,-0.072265625
11773,0.1572265625
1007,12.0966796875
13344,-1.0576171875
7387,0.6396484375
13913,0.021484375
4820,2.4423828125
2107,4.48486328125
8570,0.5751953125
16464,0.0615234375
7588,1.408203125
11048,-0.265625
542,16.421875
7368,0.5703125
2799,4.912109375
12864,-0.017578125
8962,0.6611328125
9229,0.1748046875
14007,1.36279296875
16073,1.8408203125
2808,3.5107421875
7946,1.69384765625
6503,0.27734375
9804,0.73828125
2063,3.63671875
12602,0.427734375
3035,4.873046875
3907,3.654296875
6215,0.5849609375
3106,6.4033203125
10835,0.244140625
5555,3.923828125
9279,0.85546875
2889,4.1796875
3985,5.142578125
17030,1.2119140625
8299,0.21240234375
14852,-0.18994140625
10539,0.455078125
2047,4.3984375
4727,3.3193359375
3552,4.2666015625
16604,-0.4423828125
14353,-0.2392578125
3767,6.05712890625
17502,1.22509765625
13752,0.392578125
5918,1.53125
1635,9.84814453125
6125,1.921875
15334,-0.091796875
1486,8.2138671875
1762,11.21484375
8837,-0.8994140625
5668,0.9697265625
8207,0.47314453125
12941,0.150390625
6384,1.794921875
1576,4.4521484375
4895,0.994140625
2091,4.9794921875
6517,2.3681640625
16043,0.0439453125
10902,0.0908203125
11934,0.294921875
15740,1.99169921875
16210,0.40576171875
9085,0.88330078125
8972,0.48779296875
1659,9.8056640625
12026,0.3359375
786,13.3505859375
14352,0.0419921875
11084,-2.9404296875
7441,0.857421875
1311,11.09228515625
9836,1.26416015625
8551,1.20703125
9752,0.7099609375
8255,1.5654296875
17116,1.03515625
17320,-0.173828125
5084,2.95458984375
14662,0.1455078125
15270,-0.1318359375
15628,-0.4990234375
10091,-0.671875
12199,-0.45166015625
13132,0.830078125
12259,-0.404296875
3428,3.12841796875
16065,-0.22705078125
14906,-0.73291015625
12397,0.70556640625
10482,0.18359375
14971,-1.91015625
16598,-2.2734375
7250,0.8984375
13282,-0.1328125
11329,0.546875
6824,0.02734375
4542,0.62451171875
4852,3.525390625
13829,0.63134765625
12702,-0.07470703125
12192,-0.263671875
262,18.34765625
7723,-0.716796875
9247,0.107421875
11839,-0.33203125
7783,-0.7060546875
6564,0.86328125
5451,1.93798828125
3951,5.2998046875
2664,3.23974609375
13376,-0.4912109375
11472,0.330078125
7182,0.1005859375
10493,-0.9658203125
800,10.4912109375
16603,-0.0048828125
10868,-0.25732421875
10833,0.4814453125
14188,-1.22216796875
1422,11.7421875
16382,-0.0546875
10797,0.072265625
13260,-0.48486328125
7923,-0.6494140625
3010,5.46044921875
3879,3.78515625
4469,5.11962890625
9141,-0.0810546875
41,32.6630859375
7438,0.1064453125
11515,-1.576171875
4147,4.79541015625
12329,-0.02783203125
16993,-1.0869140625
595,14.42919921875
6631,1.0322265625
16607,1.0234375
13439,-0.3505859375
10840,0.2822265625
4591,2.85595703125
10782,0.69921875
17644,1.21728515625
15129,0.3271484375
3211,3.97607421875
4096,4.623046875
6080,1.86376953125
2546,6.8251953125
17832,1.2119140625
414,16.9443359375
10338,1.9873046875
3284,3.82080078125
9984,0.2744140625
12484,-0.310546875
8786,0.73681640625
9931,-0.1279296875
1411,5.7783203125
9204,-0.00390625
11913,-0.52294921875
12022,0.0546875
6062,1.60546875
16282,-1.71142578125
11387,-0.4013671875
6351,0.6494140625
10147,-0.9365234375
12724,-0.4345703125
1629,6.73193359375
2335,4.02685546875
6490,1.0517578125
2724,6.91015625
797,9.8525390625
4646,3.15234375
17020,0.30712890625
9112,0.3994140625
68,23.5361328125
87,25.748046875
15446,-0.33740234375
2548,5.94091796875
15505,-0.23876953125
16214,0.49462890625
12904,-1.3388671875
16439,0.1650390625
441,15.64111328125
5188,1.42919921875
3604,3.1728515625
4138,2.5380859375
15352,-0.330078125
5310,1.734375
4570,4.9326171875
14491,-0.0478515625
16451,-0.0546875
2761,4.77294921875
7856,0.80712890625
17959,3.0732421875
8121,0.3447265625
11568,-0.283203125
17414,0.51708984375
17094,1.861328125
17267,1.3798828125
5640,-0.2919921875
15086,-0.1318359375
17181,2.17333984375
3844,3.3271484375
9267,0.263671875
7194,-0.2490234375
3887,3.19921875
3103,4.650390625
13873,-0.2822265625
16708,1.21875
6641,2.5693359375
7509,3.1123046875
10078,-0.33984375
6279,1.94140625
4397,3.18359375
12979,-0.0478515625
8940,-0.99755859375
6492,0.1611328125
6575,2.24267578125
1530,8.431640625
2189,5.4365234375
3533,3.1533203125
2151,8.30078125
2595,7.7255859375
5524,1.6826171875
13816,-2.025390625
1139,7.3857421875
15899,-1.3388671875
14458,-0.671875
11611,-0.3740234375
11369,1.16650390625
16045,-1.7255859375
10891,1.259765625
4008,3.7958984375
5483,1.3662109375
3871,4.4716796875
7500,1.6875
1858,10.25732421875
7239,2.8310546875
14642,-0.06396484375
5656,3.2734375
11860,-0.25830078125
4777,1.0078125
4450,1.65234375
17395,0.39990234375
16158,-1.1240234375
7818,0.982421875
6449,2.130859375
16889,-0.6201171875
9852,-1.001953125
1427,6.6123046875
13745,-0.26513671875
13771,0.31005859375
6280,3.630859375
12250,0.1611328125
11110,0.54443359375
13138,0.23974609375
1624,7.4560546875
12065,-1.287109375
1626,4.43359375
490,13.20361328125
3942,4.6611328125
2714,7.34912109375
7806,0.5732421875
10304,-0.412109375
4721,7.3759765625
2545,4.65234375
8225,-0.1357421875
11752,0.4404296875
9508,0.55078125
7739,1.77783203125
7189,0.9912109375
6768,2.18310546875
13927,0.9423828125
6390,1.1689453125
11599,-1.1796875
8276,-0.8740234375
17597,0.421875
13540,-0.0302734375
6088,0.12353515625
12310,-0.41943359375
8852,-0.1357421875
135,25.7607421875
16518,-0.07421875
2295,5.24609375
17501,-0.6220703125
1617,6.0751953125
11805,0.7080078125
13253,-1.833984375
4350,5.18359375
2735,5.3779296875
671,15.173828125
7566,-0.755859375
9181,0.203125
15810,-2.8447265625
14741,-0.5517578125
10721,-0.056640625
8800,1.166015625
16470,-1.65771484375
17098,0.658203125
4316,3.70361328125
12490,0.12890625
17398,1.03515625
17243,1.0888671875
6660,1.20263671875
8933,-0.77587890625
4249,0.7958984375
10013,0.07861328125
7709,3.00439453125
11519,0.3271484375
6171,0.85791015625
11360,0.28515625
5851,3.21435546875
4628,1.37548828125
5123,2.3935546875
12142,-1.060546875
7789,-3.0947265625
231,29.99560546875
6282,4.7744140625
2590,5.4765625
17708,1.01171875
584,13.69482421875
6718,1.435546875
14216,-0.56640625
7688,0.6103515625
9175,-0.01953125
12469,-1.51318359375
8764,0.6591796875
7324,2.36865234375
4261,2.8779296875
16019,0.3056640625
10462,-0.6318359375
2442,8.29296875
4476,2.1357421875
4251,3.13232421875
4857,2.02587890625
15166,0.6337890625
7136,0.46875
5708,6.40185546875
12144,0.119140625
17809,1.7666015625
6422,-0.5576171875
252,10.9169921875
9994,0.03564453125
14800,-0.15234375
5540,4.5966796875
13840,-0.5234375
13973,-0.521484375
13525,0.32080078125
16625,1.75732421875
16896,0.482421875
16037,0.142578125
14580,-0.1767578125
4421,-2.0625
11140,0.1767578125
5858,4.1708984375
9509,0.19677734375
1555,12.19921875
10824,0.515625
8982,0.8515625
2272,3.72607421875
1189,9.8037109375
95,23.6103515625
16611,-0.9013671875
15846,0.25439453125
7848,1.1943359375
12263,0.2001953125
13799,-0.4560546875
12628,-0.18896484375
1698,10.8076171875
14538,0.0673828125
15206,-0.00048828125
16435,0.27001953125
3369,2.84130859375
14346,-0.53857421875
1882,5.78759765625
17509,1.1767578125
7154,2.501953125
15883,-0.2509765625
17033,0.04296875
11181,0.1201171875
8286,-1.109375
12704,-0.10400390625
7029,1.2900390625
11465,-0.92724609375
1321,5.6884765625
5334,2.82470703125
818,16.220703125
6421,0.7431640625
16452,3.5048828125
11991,-0.0263671875
88,22.357421875
5969,1.599609375
7453,0.9287109375
12378,1.375
15118,0.59765625
3514,2.8466796875
12500,1.1416015625
1478,7.1591796875
17931,3.865234375
15146,-1.2646484375
8398,0.005859375
999,9.669921875
17287,1.1689453125
5528,1.96533203125
16945,-2.0927734375
12718,-0.2685546875
16982,0.306640625
4392,1.95263671875
11330,-0.2451171875
12308,0.0947265625
5120,5.5859375
15248,0.0732421875
2774,4.2021484375
3413,4.7587890625
11270,-0.41796875
2852,5.43359375
2149,3.96142578125
12577,0.08544921875
15452,0.78662109375
7938,0.248046875
5943,0.6357421875
15026,-2.30908203125
3803,4.74560546875
11287,0.5947265625
6484,1.95703125
16665,1.8515625
3395,4.294921875
1034,9.62890625
16670,-2.115234375
7012,2.5625
10185,0.4873046875
6326,0.3583984375
221,21.1875
210,29.73388671875
1066,10.546875
7685,0.3740234375
6900,0.5576171875
712,12.916015625
15411,0.42529296875
11263,-0.52685546875
1661,8.00732421875
16818,-0.70654296875
3888,3.7119140625
2610,7.3994140625
10585,-0.02978515625
6155,1.3466796875
1496,9.39892578125
4695,1.89794921875
12379,-2.076171875
8384,-0.9384765625
16915,-0.03857421875
11786,-0.45703125
4892,0.0947265625
5624,1.7724609375
2420,9.091796875
17271,0.5283203125
2932,4.017578125
14985,0.5009765625
11096,0.625
8706,0.7705078125
6470,3.3173828125
8680,1.47509765625
11265,0.2646484375
8406,1.40966796875
5299,1.06591796875
15237,8.8759765625
2037,6.2431640625
17051,-0.146484375
14668,-1.21484375
15915,0.0537109375
17452,2.3076171875
4034,2.4365234375
12509,-0.6513671875
12829,-0.62158203125
11282,0.0224609375
7735,2.05517578125
1395,11.19140625
9778,0.45361328125
17887,3.5869140625
13080,-1.60595703125
14720,-0.05078125
15960,-2.1123046875
5144,5.18359375
8003,1.291015625
52,33.2890625
9933,0.31640625
14633,-0.35791015625
13610,-0.708984375
1074,12.1728515625
12863,0.1689453125
9679,0.373046875
7340,1.189453125
1038,12.357421875
17044,1.19921875
3757,2.4970703125
12212,-0.11865234375
11425,0.5576171875
11857,0.166015625
13509,-0.322265625
11610,-1.8779296875
11131,0.23828125
1727,8.4853515625
5077,2.63134765625
6624,1.15234375
4233,2.8828125
9306,0.23828125
9791,0.04248046875
329,17.6669921875
14807,-0.1884765625
8433,0.447265625
2513,4.982421875
1053,14.357421875
13491,-0.373046875
7647,-0.08935546875
7,47.7998046875
13297,-0.23828125
8693,0.44970703125
10663,-0.07958984375
2858,10.6650390625
3377,3.44140625
16113,-1.6064453125
14914,0.0830078125
12430,-0.7998046875
12006,0.48974609375
10654,0.81298828125
5926,1.67578125
15134,-0.61962890625
12831,-0.8046875
10541,0.060546875
12340,0.09130859375
11172,0.0439453125
1749,7.85546875
15402,-0.07763671875
7435,0.55126953125
8025,-0.771484375
4680,2.66357421875
1223,12.63671875
245,20.787109375
4300,1.94775390625
6972,1.00634765625
10043,-0.306640625
3529,2.97412109375
8875,0.9228515625
14954,0.5302734375
8891,-0.3330078125
1106,11.26513671875
17733,1.8046875
12587,0.55078125
16693,0.638671875
3858,4.072265625
17508,0.9833984375
11073,-1.443359375
2142,4.4189453125
7533,0.419921875
12104,0.0166015625
2490,4.5986328125
6639,3.458984375
9235,1.265625
13342,-0.77294921875
9757,-0.904296875
7494,1.8349609375
6445,1.921875
14223,0.0712890625
12178,-0.61376953125
4850,2.2822265625
14364,-1.29296875
4184,1.4990234375
17978,4.3955078125
8637,0.12060546875
14278,-0.18212890625
11563,0.095703125
16289,0.626953125
14646,-0.5009765625
11578,-0.17529296875
4101,4.76220703125
12530,0.4443359375
15819,-0.8076171875
6057,2.169921875
17028,4.32080078125
4051,3.0517578125
13494,0.1640625
5632,0.8037109375
17235,0.8154296875
14049,-0.9013671875
4356,-0.53515625
5086,1.06591796875
12352,-0.189453125
10672,0.2978515625
7186,-0.7919921875
12647,-1.072265625
6597,2.521484375
11362,2.83203125
16277,-0.1171875
13348,-1.5517578125
16927,-0.3193359375
3091,4.1875
13955,-1.69140625
10716,0.2744140625
2447,4.6669921875
6468,2.0625
4589,1.298828125
5104,3.8154296875
5652,2.96533203125
1088,8.458984375
4877,0.51953125
12304,-0.328125
14367,-0.9658203125
290,16.48486328125
16413,-0.95166015625
11865,0.3173828125
8311,0.62060546875
5074,5.1220703125
13650,-0.806640625
12024,-0.8447265625
9526,0.28662109375
