Id,Value (M)
11597,-0.015434962224651627
8690,1.1624062019165302
2017,6.4462267576715835
13720,-1.007446941504377
8230,3.970349881247579
14558,0.7487684265150474
17767,1.108143734095571
2312,5.688409184610452
11285,-0.01312173648801751
667,12.846211813111882
9347,0.9414542265367319
12638,0.7522926746257461
9537,0.46110984679565215
9430,0.26467044636574166
11439,-0.06489116334664102
576,16.08263196447233
1110,14.032693329827225
5741,2.533979309797301
11870,-0.048280375297408196
3219,4.825293068980389
189,20.89337874409354
543,18.136770926206285
4129,2.9715825039998993
14005,-0.12356490206562043
4651,2.8727259997608403
15380,-1.4042307776315488
10400,0.42945225347952054
2605,5.73135920232201
9403,1.7693989071986596
16181,0.7286933980272616
5687,1.187813705293312
2290,2.670393916504283
6829,0.36958139801547096
6436,-0.6243520773634526
15170,-0.7743446400590889
17070,3.9943308122270014
12526,-0.36862653803644285
10642,-0.051746552546696495
1666,7.657579417876835
2270,5.403192434661993
17842,1.9536844093594494
4664,3.9306112439640772
16081,1.157353095508097
5018,1.5916515689056925
5415,2.1938290468470787
8459,1.6137781066366148
2459,6.255064031280811
16656,-0.5504551152713784
782,13.076384762540663
14443,0.22837650851434255
13069,-0.04165203763695713
16997,0.22824787959783022
3159,4.745315410343932
14031,-0.4224578930024644
7187,2.015292553291688
15318,-1.1460406745586542
14057,0.1541449275546074
13453,-0.17785668716415914
7919,1.1448623328012963
5872,1.4163796560102462
11583,-0.5249881026266572
6783,-0.030951894739230157
6034,0.991743994404159
5503,1.1162560308143377
7440,0.0981678625596667
4985,2.2091435571927653
17636,1.2938223118855565
14213,-0.14234579051128948
11889,-0.01315093885531815
12611,-0.39992084555617646
13747,-1.2903980932916603
12772,0.013787111404633401
2212,6.110681352597424
5939,1.1998641205816243
2199,6.084695096514211
1138,10.53684982548565
13541,0.1576232021259414
7835,0.5972050838861318
6615,2.9779965694960735
10564,0.1994679687667212
15017,-0.2052155346355804
8660,1.3350333440127944
9411,-0.1098092197198473
9886,0.18917310067894483
14792,-0.9238514450124238
10796,-0.044832078246686696
8362,1.4120366130067659
9191,0.26528613352567276
7031,1.5922730928919648
10019,-0.19797972339919867
4991,-0.4405581110574226
6147,-0.7935771001361769
6087,-0.9867079417505673
11941,-0.033038068835193
15919,1.6171692183350022
15530,-0.26934020101395106
16296,-0.932821035763912
13463,0.5068264525161468
845,10.435732697207584
17318,1.040695522235315
9532,1.0064697215259621
1442,9.311376628613452
6462,2.4714502521882085
11749,-0.5209160697109463
1265,8.547124436178816
3702,7.157167273184073
13936,-0.5442281516351701
16182,0.2613064005623613
7790,-0.5555323082014516
3499,6.53988065129523
8806,0.6378528034577637
3476,5.188272119873255
10542,0.5421427306044612
321,20.669177437222636
16544,0.8190374290062534
563,15.880771645857518
10474,0.14157492859669402
16125,-0.3412002709751807
10801,-0.6083989402474288
5090,4.986811358374948
14050,-0.21462773343761654
13113,-1.7320537689915971
15029,-0.28824189633145103
1831,7.563424405360841
6713,0.9840273578112476
11683,-0.2525039787480208
243,18.38041691468087
92,30.026073452461556
1326,3.963262708122893
7539,0.9173490984386404
6245,1.1812916204754758
6805,1.1950523495478056
8024,1.810785440626764
4176,3.4611740906400166
12556,-0.15215766491081079
6628,1.07096403477038
17109,2.8644596550488064
7145,-0.8543998961216308
8431,1.2922415616822351
4992,2.532234622510321
15353,0.02320800615323626
1758,10.556395799228007
2870,3.566300588869131
7530,-0.4189973944682288
13372,0.7595373295146293
11955,-0.1514531440964464
17456,0.43685999716579027
9727,0.42477520633811283
5717,0.4915801753954627
10952,-0.39872674914873385
334,18.551892333673962
11544,-0.07489292294227157
8083,-0.06817655291056213
10377,-0.19797972339919867
13448,-0.05020858222898994
10476,0.1206279910400092
511,14.598342291797309
2288,6.355114070680891
9288,0.5789267145005347
4715,2.870545226031335
5103,1.2632271989412198
8111,0.2011405540807191
1556,10.525478254451734
9644,0.36621092015405693
12850,0.017801080475771114
13147,0.9622263079997535
9440,0.04829354203481856
14492,0.24302714471945874
7535,-1.9069599666762254
137,25.47821691158031
5661,1.7520678290636316
2070,5.457737439169354
12348,-0.0717991553030175
6835,2.7555094613354023
14987,-0.26584067186297133
14092,-1.1472039897415502
7284,0.5883248027381779
13970,-1.9828080804291695
2178,6.343292278016556
568,15.576444834604029
10149,0.057272821391452094
1045,7.141471890783817
42,31.667343692058918
2973,-2.97190890386411
11837,0.45736877446004476
8625,0.5950577221102935
16130,0.8836307749352472
12889,-0.046124037374908444
2314,5.688077016169774
4149,1.1458594476532984
10342,-0.23548274681694237
12541,0.09662993268421749
1183,11.004352524071368
9319,-0.29851844263923777
10697,-0.33718639747927637
9234,-0.29851844263923777
2722,5.875674089137772
16346,-0.7589861168156047
9499,0.7271368892242062
6826,1.174897544108979
15431,-0.007584280236441643
17184,0.794276138760794
801,5.066617731044391
2468,9.957485198237812
9698,-0.31058040468356324
13652,-0.7462547652299897
4750,1.2114400742087337
10046,0.7277259039473408
10206,0.6577818216639284
13242,0.3023549754306669
16425,-1.0161797227917497
6196,2.552059001043035
6404,1.9643863210311938
10464,-0.32564890218482123
3133,2.958216197453686
8846,0.2204907907291317
15800,-1.053427205872896
4668,3.2431326771405815
689,6.862523768988305
5165,1.7921428864443256
14209,0.935488216108711
7629,1.4797924476190674
9780,-0.8511878885683188
1457,8.512827871225138
12444,-1.0070789672454452
2800,3.1059590649302145
6223,0.6109110988748804
597,16.305910617655048
11041,-0.9476848456263953
11705,0.08332772384374154
16157,0.39264848251817774
4097,2.3244682260435536
3291,3.7107508730929233
9069,0.5789267145005347
448,18.12473003321524
8965,0.14155889614009232
13139,0.7595373295146293
13598,-0.4470644937187569
14236,-0.6267425720322485
15158,0.825038754500917
15389,-1.178101641856006
4676,2.3454209686941434
36,35.90042360760674
254,18.616606402399338
17354,-1.5460051777867088
17753,3.6741514055135682
13761,-0.9638815426870826
14780,-0.2559761729539334
9102,0.43771190090650425
14647,-0.39876945718141055
491,13.616883971216087
6977,1.7308525596611135
12131,0.1974237569355396
15481,-0.16410494544620957
11379,-0.40867519307683986
11533,-2.1395518070315385
12657,-0.5788090247491856
15162,-0.13410367310478932
10191,-0.4497889765381933
6141,1.422954721660493
15307,-0.22773843367884727
12456,-0.3211485950817437
6764,-2.0788317088041373
14279,0.21382203718510406
3994,3.2350290393333703
9132,-0.4395778526768547
10561,0.2410952317822354
15648,-0.23680930348239593
8641,-2.8699307989035763
8324,-0.2982062460423056
3036,2.9793481188428785
15859,-0.0797003408290502
13143,-0.1058130357627255
13582,-0.5552401355484017
2444,5.431233439006736
5884,-0.3702149989602368
9413,0.6730398026868101
16527,0.2787060385740139
11203,-0.048280375297408196
7965,2.4261902494690935
8737,3.2257643618522973
12512,-0.6512312607908363
14999,0.002848137862533351
10139,-0.07013736588426794
6518,1.8193609587138662
13809,-0.6341538963947672
17322,0.7195511761990894
6342,2.5317303481149125
13233,0.4477184415009524
5723,0.8628427328129428
298,15.612118680049935
13600,-0.52341392989256
11536,-0.4076788961020199
9076,-0.2898407816838148
2164,4.340440846219318
9576,-0.31086118665551593
13839,0.935488216108711
778,12.18737890324643
10140,-0.4952500809971485
1195,12.726824508438504
11000,0.2941148278914921
1337,7.3350057727460936
14776,-0.7356840689901333
16719,1.3807303943006555
3749,4.959466175625251
15083,-0.31854449013824127
11490,-0.24270981445979867
5192,1.5780021589577242
535,19.54006433845268
9469,-0.14004356563925763
16860,-0.4769244725474955
2129,5.645388299067613
5182,1.7285030762323983
16083,-0.5876814370530006
2339,5.403192434661993
10586,-0.7111467510349667
12641,-0.5962139752657201
2806,4.431113248151182
15246,-0.1503460397779719
5701,3.335625905804615
16757,1.2164918457154041
9849,0.407915188389813
9610,0.06341349798619211
15011,-0.9586355943103937
4445,2.362019273783275
3773,2.8511046813521155
503,12.34207718163444
14707,0.49907198557424115
288,17.5270508939229
4773,2.111933902030655
16559,-0.32225671673578793
3357,3.646153901759769
400,17.54574356066302
15250,-0.29477282496953583
1565,5.588386752839366
16165,0.39799430530050006
14799,0.24302714471945874
16810,-0.13879887858681705
15222,0.25920042889045236
12061,-0.5006059753419597
4984,2.1688264064884586
6386,0.19231732414071745
17924,1.6109038354155416
3501,2.903345664451323
9605,-1.3681425562426246
9150,-0.06986818808594614
2190,6.7529472797043875
14853,-1.4671282353085537
8452,-0.7097220863911048
5436,1.763289991195485
8607,1.3109910898332153
9876,-1.3287391411937108
8853,0.6504922753050926
9748,-0.30197956386252395
6629,1.730868830655523
3937,2.6894968675039976
12226,-0.19577046948835553
630,14.951041834244798
6016,1.4031315981728298
3121,3.0161242509166
11651,0.19732927474258233
10975,-0.1139641285664858
10234,0.4539450469943741
9408,0.28593413039061916
1446,9.040433721599818
16252,-0.25694462642385923
6073,0.31946252311328216
17047,2.3605312384896195
8171,-0.2982062460423056
16281,0.8836307749352472
8749,0.7687015444276362
15658,-2.3628602944626556
760,17.495104637665523
8457,0.8404235277678022
1141,13.56242687958709
12853,0.013787111404633401
7721,0.9930140420851783
9331,-0.31086118665551593
10486,-0.6496621106189131
6174,1.1134072983392573
5445,1.6476204713141178
11143,-0.14887537490260688
15964,-1.848672983699299
7080,0.9929128250861554
13824,-0.33572539439511706
833,13.491748248487674
6770,-0.21586895173128845
545,14.958748907077258
17714,3.6741514055135682
9781,0.16947864523990513
9520,-0.033888982934463685
12658,-2.514606796647488
12648,-0.2575318765150434
9095,0.46110984679565215
15319,-0.007584280236441643
183,21.941931892507622
15372,0.09692350106652037
5069,2.3865673601058672
10659,-0.03342532338127155
10623,0.6197984939589392
13915,0.08986281928878825
6869,0.8278676760731314
14198,-0.28633754890113394
3608,3.056217017931405
11830,-0.9327980291608244
16155,1.9161427196674108
4838,5.771493367392922
7380,-0.20703068604151387
6243,1.3452986300958245
4317,2.5508939492342115
17558,-0.13598625897480066
7439,0.7530112359902956
10217,0.4857622499223873
12670,0.8040815832601704
14977,-1.0668520706165614
9770,0.2151768477218127
16128,-0.2680736711850922
8479,1.1604463514289218
8454,0.7558648905459707
6880,2.3207037589345454
610,15.682616976969872
17432,1.6423944872538723
13027,0.2528734080052002
14739,0.033466141441870434
1051,11.14385492792512
4828,2.5125109795924
5135,3.115325715624642
8273,-0.0900301259723314
11900,-0.01315093885531815
4953,1.6476204713141178
3594,3.3635724262324596
6158,1.8660581314087255
16220,-0.9612330446340178
10628,-1.6107982264161935
144,24.211359160215395
8698,-1.5244021218924224
15579,-2.661028616471607
7759,0.51649964986472
2981,5.842957566398456
11634,0.3160364132602536
17738,4.82152720749976
15285,-0.09141434024773543
14670,0.5803339765417804
6819,-0.42110514123210185
2857,5.842957566398456
16698,0.6922424654372679
11606,-1.0555578283389317
7778,1.3990801350575848
6643,1.3229141892208376
5442,5.525199623710043
15997,1.8372337267360601
1856,6.43350368968614
5558,-0.11151550935729415
9540,0.8772656975592006
12978,-0.12113971438273274
17067,1.5295955847106917
12741,-0.5812726530220398
3447,2.032375740181757
11222,0.21993375099228435
14589,-0.48301065530980547
10608,0.12989088143455174
17277,2.053900431732429
11448,-0.32824674801226084
2998,5.272952268582649
5883,2.2024840501524885
1929,4.435167340696938
16063,-0.3002562474590875
15412,-0.28169150465415993
13782,-0.041119929823914436
6200,3.362375839903468
13490,-0.9500440560864312
16892,3.453671682898735
16644,-0.4454352848430827
17968,2.725114043667706
14418,-0.8630261119939093
16619,0.8879905224698188
16738,-0.05699810352465251
17188,0.9299041370665571
13770,-0.8144409614501784
11162,2.097766902026595
13815,-0.6318111094845258
5754,1.9330195573323894
11954,-0.18436593681262115
5936,0.4277432391487994
1047,8.613978075552602
4467,1.4410149879668677
1618,8.901885535546167
17472,-1.1455828170162752
1309,12.229382208972417
11357,-0.13344470660600127
1964,7.246747594909993
12886,-1.957552798752456
9173,0.407915188389813
605,15.552545858843047
5669,2.6964913345067845
10024,-0.0949106500758099
6842,0.0981678625596667
17129,0.04195981589542086
2946,5.365733667171814
7751,-0.026767084017458892
15407,0.5575273615645711
9929,0.49822127770992664
2978,3.0161242509166
9061,-0.5073067281082209
2583,5.922117913112202
7166,1.6067422610314759
7370,1.2265646467289484
13626,0.7660778800370748
1087,8.425520244958506
446,13.384468830907224
11994,0.47865751176519944
9409,0.570533813235129
11507,0.1708142060949388
12125,0.008123336797939862
4059,1.1948844967687942
10322,0.7062961273555926
8041,1.308396963484192
14685,-0.1974989707980186
17592,2.2351632087439794
6866,0.3019677108648252
1466,6.371426418736092
1913,12.062696955965155
9189,0.1589244370564524
12281,-0.5006059753419597
16376,-0.22373741804399838
4685,3.8850677824802466
4054,2.637221465433782
5501,0.8623311071356758
10265,0.3477081179468952
6863,0.972885854472856
8755,0.3789899175344734
9592,0.08782703163741379
9837,0.38826176907292
12017,0.3985508931956059
17316,3.1696364969535638
756,18.116248651049673
4918,5.530138862067452
3611,1.9104600333899109
3841,2.020351341990271
12662,-0.6236156701002413
10214,1.4582373273853353
4383,1.162138302882209
3864,4.6740371828774245
7458,0.9929128250861554
2268,5.99960603812915
9641,-0.5578732342054401
9291,0.01523051622387725
5267,0.08288767122199614
1295,9.322529217215784
2772,4.618628772455341
10302,0.9836728214743318
12811,0.46670875993212235
12993,-0.48728710756964677
11035,-1.736831621390643
5099,2.8899309346224635
2747,4.287676786254644
541,17.728421340682385
785,13.126690002964999
3198,3.842821756598826
3583,4.179730452388933
961,9.774384236141533
17819,1.7159441985835553
3245,3.7615085315623853
5446,3.819859729177074
553,18.30473423466447
3772,3.729076537390189
14959,-1.5989962217785338
10712,-0.22422401995940278
10908,-0.17321149602886177
5497,2.2547146943917475
5995,1.9643863210311938
525,19.931156936539573
3383,3.3408690213325913
7164,2.8314313591777522
3818,3.820821202230226
8522,3.722282568645198
17444,0.5970506430755472
3296,6.184728953574868
15521,-0.25863641405706517
1501,4.831675906103712
11771,-0.4935887130184541
13426,-0.8497270759797686
2669,10.087208705635309
1278,8.72060202722124
12489,-0.4293913645291092
6409,1.07096403477038
13148,-0.316685255661846
6642,3.810366604401782
10993,0.23019274512062016
12463,0.2406589440114273
14067,-0.7061651385587114
14766,-0.03976897875648522
5780,2.158000736524128
11985,-0.612288249174078
16758,-0.05699810352465251
11293,0.9714488046884486
15283,-0.7081684816067595
13141,-0.4832682608512304
1333,8.465579967362835
7728,1.0355601773977239
2293,5.722413074945316
9094,-0.7769287548677042
16933,0.013286389451223624
10690,-0.15247805618132942
5579,1.3424500344220531
10079,0.44586239094740415
11844,-0.048280375297408196
11538,-0.557786045409904
12900,-0.5729445373510181
5036,2.2200423640130396
11992,0.010385907980965725
15627,-0.20582929167512543
8704,1.5543585692939568
3551,3.2350290393333703
10485,0.36654914302915814
12325,-0.5137354862703121
17755,0.6930931004958332
4919,0.5616830200710843
13742,0.030306452472733225
7889,-1.6017994729735803
5954,1.154706173693905
7745,-1.377942667122988
3456,4.20121304764425
15577,-2.7301732719837633
6463,1.8313434095199606
3975,3.0774040685696367
4146,2.7259989216293667
843,17.622486109438547
15231,-0.28641978940841284
11475,0.026182313775789168
16429,-0.00924475857630791
13703,-1.4232071629716467
1884,7.288398771199952
7118,0.3535160819124856
12071,0.05284045801156734
11773,-0.08153784067534997
1007,12.11947999823876
13344,-0.8461417515787044
7387,0.8764797880134159
13913,0.08986281928878825
4820,2.364856217287609
2107,3.9552750587123793
8570,0.410254720313574
16464,0.5532891649346794
7588,0.6137386781802892
11048,-0.023302748897376158
542,15.985267104363892
7368,0.5606693374371787
2799,3.480555415063246
12864,0.43438290193737483
8962,0.6267985900354487
9229,0.14155889614009232
14007,0.5641329851242691
16073,1.7222623239299661
2808,4.069789391152543
7946,1.0769253686331703
6503,0.6956011885776086
9804,0.6638980926844891
2063,4.328903344018464
12602,0.5039635165451245
3035,4.813637285005489
3907,3.6003569359203285
6215,1.0266213681380436
3106,6.072948641222339
10835,0.2439791807957749
5555,3.6346280058632283
9279,0.8033622101826823
2889,3.726257794273261
3985,5.124726261314145
17030,1.0692378110854592
8299,0.3567724964014819
14852,-0.2559761729539334
10539,0.35246895456335003
2047,4.929472979263866
4727,2.907201085499322
3552,4.85218665058033
16604,-0.04535789486619257
14353,-0.09422920024365178
3767,4.9575323087680045
17502,0.7840222421635178
13752,0.1402979297038216
5918,1.7756319890822791
1635,9.72144754359287
6125,1.7054106883013207
15334,-0.27048106482988876
1486,7.917325948008851
1762,10.934248935165236
8837,-1.2144579112827274
5668,1.5916515689056925
8207,0.3789899175344734
12941,-0.5511095019641155
6384,1.5807541374839378
1576,4.841589307904635
4895,0.8207919551600931
2091,4.490864883469784
6517,1.5653248650138334
16043,-0.22373741804399838
10902,0.5066592680548363
11934,0.04972505773318536
15740,1.557146850033026
16210,0.01930836083213827
9085,0.6642118297677273
8972,0.049671226794312545
1659,8.252989630993113
12026,0.7086278870599563
786,14.851083845741123
14352,0.016684516450715448
11084,-2.5483412420794833
7441,1.2404075023689956
1311,9.404052371746438
9836,1.084287602828022
8551,0.9305508728679432
9752,0.6430794639314188
8255,2.154399700756011
17116,1.128538479880011
17320,0.19126997243066102
5084,2.7800594293101213
14662,-0.03976897875648522
15270,0.34492466629647955
15628,-0.32872353524698417
10091,-0.685189605160076
12199,-0.4638784447041875
13132,0.6986873904547068
12259,-0.5788090247491856
3428,2.020351341990271
16065,-0.29505486401804215
14906,-0.852264548662405
12397,0.5830540357319006
10482,-0.19797972339919867
14971,-1.758031865592586
16598,-2.6651146577897653
7250,1.365669306738536
13282,0.0639600601876531
11329,0.20892635625147005
6824,-0.35346156336146217
4542,1.2246510706455904
4852,4.2800567529999975
13829,0.6286633356006532
12702,-0.1151576573021349
12192,-0.28142668977383506
262,17.858612177929153
7723,-0.7035017288880293
9247,0.765534447735926
11839,-0.38122808348745174
7783,-0.42194667950820675
6564,1.2073182700607221
5451,1.7575929027799386
3951,5.19975005320303
2664,3.2223118469299274
13376,-0.801421388777258
11472,0.6546455602261505
7182,0.4540894768230512
10493,-0.9716494404968665
800,11.041363424743242
16603,0.4117775559196969
10868,-0.31742167353285694
10833,0.36654914302915814
14188,-0.8746770202792506
1422,12.756690463187262
16382,-0.023006253962815748
10797,-0.09881506838031706
13260,-0.23412956055087042
7923,0.03481612356372921
3010,5.422585751937745
3879,4.5656349896691735
4469,4.797869338782778
9141,-0.01882982443294906
41,33.55394306873682
7438,-0.20703068604151387
11515,-1.8671621139535435
4147,4.643436153727712
12329,-0.0717991553030175
16993,-1.3694219136736052
595,14.126402824680845
6631,1.3385221555571842
16607,1.359255825371481
13439,-0.05527590761479462
10840,0.14157492859669402
4591,3.1821739797635593
10782,0.2410952317822354
17644,1.2657592050638695
15129,-0.28169150465415993
3211,4.438778424349498
4096,4.59117205297204
6080,1.4031315981728298
2546,7.581184780534151
17832,1.7981554169243752
414,16.60058153630281
10338,2.125553599776108
3284,3.7615085315623853
9984,0.6296816556725582
12484,-0.3346510977691106
8786,0.6122423949278686
9931,0.057272821391452094
1411,6.233576625717897
9204,-0.1098092197198473
11913,-0.5375164913612123
12022,0.08634743523143762
6062,1.9002862045904416
16282,-1.552722458500452
11387,-0.5325058329459582
6351,0.9560310511236502
10147,-0.7758415049077512
12724,-0.19126928656368847
1629,6.880529314847446
2335,4.935098580528206
6490,1.2796773241419337
2724,7.886952535587917
797,9.87394138255333
4646,2.87983407024054
17020,0.4549735670034911
9112,0.17534004244928658
68,24.17413383181938
87,26.281375295150024
15446,-0.27048106482988876
2548,5.608168192726816
15505,0.13406736895030824
16214,1.6559658077641601
12904,-0.7618505232937969
16439,0.3327646204756718
441,15.656608267676482
5188,1.6425310990571154
3604,3.5358725824676682
4138,2.2481481184835364
15352,-0.3421058668007195
5310,1.7181964393041018
4570,5.190794666393431
14491,-0.07316248958992277
16451,-0.023006253962815748
2761,5.459160472741595
7856,0.6076650938850279
17959,3.6632961419540666
8121,-0.18924448111090664
11568,-0.3256386978417858
17414,0.3724419695839889
17094,2.3400135201611563
17267,1.558016482476797
5640,0.38278223026290803
15086,0.34492466629647955
17181,2.0645970433473417
3844,3.8902121450319678
9267,0.28593413039061916
7194,0.3881560877483152
3887,3.609819608147382
3103,4.287312377371856
13873,-0.6596823246975383
16708,1.5562874159664721
6641,2.984231770911933
7509,2.166556573274401
10078,-0.2527863162586619
6279,2.4848849355498475
4397,2.3587552208022844
12979,-0.25661776586054286
8940,-0.6085462742152548
6492,0.6442056686690211
6575,2.800201857348327
1530,9.542354885704015
2189,5.805790216657512
3533,3.724740982250351
2151,6.818360354866814
2595,7.78112514133618
5524,2.1396627518617737
13816,-1.9477625207231917
1139,8.738151593720346
15899,-0.9200542014612758
14458,-0.32466611217523067
11611,-0.6152258768157071
11369,1.28572129308653
16045,-1.2799051730946087
10891,0.7789328217110439
4008,3.6657120302892756
5483,1.7987228465234875
3871,5.408930510218323
7500,1.7670504068860313
1858,9.025818946483305
7239,2.0530071167420134
14642,0.11323206712800271
5656,3.0045612804689146
11860,-0.5044892068485592
4777,1.5530304662497485
4450,2.0727772015857147
17395,0.510989297987829
16158,-0.22624064913061548
7818,0.9434396576347924
6449,2.551372567594567
16889,-0.3257634118520536
9852,-0.5508520232273093
1427,7.422135533725137
13745,-0.23711915635962655
13771,-1.4867731334266436
6280,3.736378834134452
12250,-0.131919485343733
11110,0.6075522421267113
13138,-0.08436594139900722
1624,7.065101819251651
12065,-0.8300895663876047
1626,5.5154465940770745
490,14.304966229588853
3942,4.481934444173778
2714,8.44152546457535
7806,0.41406726687827977
10304,-0.49204294711448504
4721,6.97102214151153
2545,4.435552512048873
8225,0.03481612356372921
11752,-0.22137857893094348
9508,0.6610631057208307
7739,1.6307633797510934
7189,0.5467721078198383
6768,2.256284264234245
13927,0.7428199038314143
6390,1.1131497628004614
11599,-0.6104988188230194
8276,-0.5555323082014516
17597,-0.3689900585975303
13540,-0.10387120837725905
6088,0.5504852785934886
12310,-0.4024617374245726
8852,0.2937637204623034
135,26.63128914119125
16518,-0.2460685167991321
2295,4.969517681705924
17501,-0.173484844844092
1617,6.790095992214403
11805,0.628143133653478
13253,-1.311121945760577
4350,4.924501884279362
2735,4.049938193634075
671,13.018026993334061
7566,0.07876860117928675
9181,0.38512202608475243
15810,-2.2390007917323995
14741,-0.7651465556998375
10721,-0.2415439241687245
8800,0.7555949960191926
16470,-1.6318393877889066
17098,1.0692378110854592
4316,4.493512210146652
12490,0.08258145156537833
17398,1.3112019813283278
17243,1.6423944872538723
6660,1.2172431097065108
8933,-0.730542180153781
4249,0.862577730657009
10013,-0.04469348799926842
7709,2.8541227826204376
11519,-0.5521272264449189
6171,0.7923341903910959
11360,0.24293882174272685
5851,2.399048611249932
4628,1.7577632917684813
5123,0.9918813758144391
12142,-1.2456543924208696
7789,-2.8224118625212835
231,27.19077198163104
6282,3.779856301624164
2590,6.228458324201797
17708,0.986683699662187
584,14.90478553985172
6718,1.6225294218144837
14216,-0.7182638469590061
7688,0.5540208698601765
9175,0.04835940809068906
12469,-1.241106366966978
8764,0.9991721987595505
7324,2.476760671534925
4261,2.116963509237553
16019,0.7628716578403867
10462,-0.46938390801795726
2442,8.205306340859416
4476,2.702213853620711
4251,2.886934251747001
4857,1.7921428864443256
15166,1.2407614139013543
7136,0.7500539860804194
5708,5.502772987818581
12144,0.14618703175005676
17809,1.9536844093594494
6422,-0.2085016214161164
252,9.967179124390942
9994,-0.22422401995940278
14800,-0.26041032937637354
5540,4.990284253114233
13840,-0.6596823246975383
13973,-0.6596823246975383
13525,-0.12924279728892074
16625,1.359255825371481
16896,-0.05699810352465251
16037,-0.008541103224945168
14580,-0.29693808025822155
4421,-1.7080431561832676
11140,-0.16264577415182263
5858,4.250710704147715
9509,0.0743738390118113
1555,13.170232101872969
10824,0.2866197056798162
8982,0.30000256403586834
2272,4.435552512048873
1189,8.59778606402946
