Unnamed: 0,SeriousDlqin2yrs
142841,0
82371,0
93056,0
85484,0
94543,0
126244,1
29603,0
111566,0
130706,0
9169,0
3762,0
28910,0
22574,0
76202,0
71786,0
65399,0
33451,0
131222,0
101774,0
71766,0
22983,0
83754,0
19099,0
141185,0
16495,0
94047,0
83094,0
93760,0
65258,0
113324,0
50589,0
4423,0
76219,0
92927,0
27577,0
392,0
100910,0
139307,0
13676,0
28973,0
128416,0
131862,0
81020,0
148234,0
137620,0
54256,0
81911,0
149011,0
59897,0
133420,0
68678,0
147789,0
8681,0
58473,0
49753,0
56636,0
59636,0
26426,0
113209,0
85436,0
184,0
72231,0
124310,0
143505,0
68563,0
137342,0
145486,0
53312,0
116327,0
145729,0
127772,1
27276,0
60179,0
96720,0
87047,0
80029,0
82626,0
55245,0
131553,0
53640,0
120123,0
98002,0
5728,0
85244,0
56630,0
70158,1
88731,0
50477,0
115870,0
80364,0
36320,0
129988,0
3966,0
11028,0
120285,0
103337,0
83732,1
2621,0
4341,0
133305,0
118569,0
128956,0
66137,0
75267,0
83102,0
57069,0
88045,0
85284,0
104021,0
32806,0
23310,0
13545,0
131183,0
66364,0
75768,0
16919,0
87887,0
148917,0
101738,0
12026,0
55625,0
6133,0
10469,0
1946,0
39843,0
14338,0
102443,0
142857,0
90308,0
43855,0
110076,0
45225,0
97763,0
59314,0
67069,1
28662,0
131517,0
120243,0
10199,0
111553,0
97673,0
128353,0
66215,0
56417,1
94952,0
28576,0
64880,0
37691,1
72295,0
99529,0
101861,0
79713,0
29271,0
20528,0
23825,0
146044,1
20271,1
85080,0
81198,0
56744,0
91853,0
21041,1
643,0
141574,0
54132,0
131564,0
29477,0
72292,0
46032,0
2912,0
17575,0
15280,0
4190,0
3544,0
84665,0
130351,0
118534,0
140049,0
87042,0
68977,0
38776,0
119271,0
19816,0
139393,0
86346,0
20153,0
27644,0
142861,0
27025,1
113307,0
122654,0
9134,0
73861,0
61781,0
2738,0
23472,0
77175,0
18883,0
65343,0
61270,0
48119,1
119234,0
51645,0
111314,0
74517,0
122294,0
108907,0
81574,0
69451,0
19131,0
80312,0
106240,0
147819,0
40281,0
34881,0
38200,0
82276,0
56205,0
67335,0
37998,1
130540,0
138482,0
71792,0
58800,0
86437,0
87831,0
146625,0
65937,0
40647,0
53230,0
128148,0
21764,0
128159,1
129372,0
108752,0
41738,0
132738,1
84324,0
90037,0
1802,0
94771,0
142155,0
107575,0
29454,0
75557,0
12126,0
21012,0
112197,0
53050,0
23990,0
124920,0
71724,0
25634,0
96888,0
48311,0
137629,0
128771,0
132451,0
137871,0
142537,0
144109,0
97670,0
26382,1
7949,0
105380,0
29011,1
62246,0
32562,0
24010,0
91452,0
110845,0
61075,0
127714,0
140701,1
52589,0
18354,0
50297,0
9893,0
28332,0
53056,0
54580,0
141948,0
14740,0
134187,0
80795,0
120530,0
84429,0
104112,0
23913,0
127027,0
51073,0
34662,0
46783,0
134797,0
39243,0
55579,1
131507,0
39132,0
43538,0
110506,0
70886,0
67574,1
140624,0
134456,0
86396,0
71529,0
97665,0
84312,0
102199,0
84210,0
94612,0
9005,1
31948,0
19445,0
368,0
20131,0
98239,0
70221,0
39707,0
96186,0
116051,1
90013,0
809,0
96988,0
53141,0
30571,0
68984,0
131101,1
133831,0
41726,1
146732,0
66584,0
38728,0
38658,1
138298,0
132308,0
149571,0
19983,0
477,0
73643,0
145063,0
37164,0
119214,0
136550,0
49656,0
128866,0
135136,0
67893,0
42689,0
7683,0
104722,0
58582,0
95154,0
9026,0
33606,0
6099,0
76034,0
83966,0
86039,0
17095,0
109416,0
5899,0
131463,0
115422,0
139807,0
67455,0
17880,0
58659,0
94715,0
149125,0
111060,1
11741,0
22922,0
131718,0
7217,0
38425,0
52608,0
69964,1
67732,0
69265,0
94293,0
31351,1
80181,0
44264,0
94611,0
27904,0
111632,0
119178,0
58564,0
17610,0
144580,0
102902,0
30569,0
109764,0
64187,0
62133,0
16563,0
41550,0
137504,0
80224,0
63626,0
55169,0
110598,0
90827,0
140147,0
81893,0
81382,0
55330,0
101070,0
52538,0
36487,0
2492,0
17518,0
49998,0
148114,0
134687,0
107923,0
20746,1
140777,0
17073,0
121088,0
101290,0
87446,0
90159,0
88625,0
30562,0
20911,0
50749,0
81289,0
71663,0
90255,0
119662,0
80175,0
24209,0
4239,0
140818,0
51495,0
35100,0
129854,1
111132,0
15487,0
132079,0
135431,0
67461,0
1149,0
86662,0
65948,0
136154,0
137006,0
18333,0
96912,0
42559,0
116137,0
33731,0
131371,0
24434,0
82481,0
117328,0
142878,0
61887,0
44878,1
145491,0
59338,0
58679,0
120015,0
72182,0
42638,0
123425,0
54367,0
98511,0
84598,0
37992,0
24702,0
11235,0
31252,0
14096,0
18099,0
83831,0
99065,0
83725,0
112514,0
41028,0
129945,0
119458,0
60454,0
57058,0
93384,0
62615,0
55188,0
77973,0
113927,0
140029,0
49306,0
119660,0
81139,0
19659,0
129017,0
25312,0
55674,0
133474,1
23035,0
5619,0
58700,0
145839,0
131339,0
65985,0
64290,0
45940,0
102773,0
58344,0
44695,0
9841,0
36697,0
82200,0
66543,0
26010,0
103345,0
60828,0
73207,0
99940,0
138272,0
134846,0
142917,0
134314,0
204,0
26935,0
131482,0
120642,0
93093,0
64269,0
38040,0
144575,0
114428,0
86431,0
133784,0
7067,0
55525,0
97526,0
131193,0
140796,0
136251,0
82108,0
7319,0
15001,0
117150,0
125625,0
105277,0
10250,0
107807,0
29632,0
18850,0
36137,0
111253,0
98371,0
114662,0
22688,0
21266,0
16713,0
27065,0
27492,0
127762,0
92576,0
46501,0
40238,0
69338,0
23121,0
1687,0
112406,0
78778,0
34796,0
111185,0
110774,0
35066,0
43377,0
111841,0
116817,0
105805,0
49340,0
49794,1
112855,0
80300,0
35710,1
142837,0
11924,0
86134,0
145146,0
91089,0
79295,0
146523,0
59834,0
56989,0
129649,0
36988,0
75554,0
123156,0
132142,0
83636,1
114010,0
147757,0
98720,0
87413,0
86646,0
112943,0
45645,0
94781,0
35972,0
72590,0
84909,0
106741,0
74693,0
29942,0
149160,0
33064,0
54467,0
136775,0
68937,0
62995,1
79505,0
59610,0
89783,0
134160,0
49865,0
54396,0
8980,0
145612,0
68494,0
142796,1
111109,0
14431,0
54230,0
136741,0
9996,0
46904,0
149080,0
105532,0
102461,0
37269,0
138229,0
45816,0
55299,0
116105,0
77257,0
35588,0
141451,0
97572,0
80218,0
149962,1
30231,0
123616,0
57185,0
61187,0
93368,0
19592,0
50556,0
22506,0
101664,0
108745,0
72865,0
61242,0
121180,0
139006,0
53406,0
67049,0
47417,0
133782,0
18831,0
103360,0
24688,0
69039,0
44066,0
114489,0
21182,0
53947,0
122331,0
127967,0
78978,0
61477,0
22468,0
18988,0
63050,0
340,0
27746,0
87255,0
11461,0
25729,0
123052,0
102719,0
101077,1
33385,0
1425,1
132413,1
18710,0
111668,1
32133,0
145159,0
113566,1
5164,0
114042,0
85031,0
114342,0
109578,0
42607,0
47094,0
1412,1
51490,1
108720,0
130290,0
39462,0
62559,0
99914,1
145288,0
90187,0
148928,0
103532,0
45057,0
92637,0
57568,0
126652,0
85102,0
39445,0
82757,0
9508,0
124689,0
104357,0
45578,0
138729,0
140718,0
110213,0
116118,0
133550,0
31566,0
149614,0
91375,0
56906,0
141424,0
66241,0
147841,0
123959,0
146360,1
14016,0
80553,0
50456,0
79603,1
52967,0
141445,0
69603,1
128466,0
40094,0
96501,0
51436,0
49516,0
52966,0
35486,0
92640,0
71593,0
107039,0
68690,1
135383,0
53434,0
52158,0
87322,0
45681,0
55809,1
67613,0
89929,0
48014,0
130229,0
22948,0
83804,0
120330,0
104241,0
38516,0
81136,0
8629,0
105497,0
81571,0
32127,0
130176,0
92516,0
80896,0
142196,0
123609,0
32267,0
100378,0
113516,0
6447,0
131509,0
73351,0
17473,0
120151,0
67654,0
12880,1
147576,0
36646,0
113047,0
87863,0
100113,0
16469,0
62679,0
58435,0
12008,0
76848,0
76840,1
9050,0
76177,0
908,0
137153,1
149475,0
8250,0
117008,0
145605,0
52525,0
107072,0
30555,0
18865,0
59755,0
46855,0
77179,0
117558,0
33351,0
24666,0
122672,0
117446,0
84284,0
87165,0
101309,0
74802,0
148079,0
109750,0
97804,0
24893,0
66533,0
138674,1
128964,0
54611,0
96936,0
114209,0
120309,0
12879,1
130124,0
68566,0
140845,0
141463,0
53035,0
89232,0
120629,0
106511,1
122134,0
44935,0
50120,0
136442,0
108758,1
87461,0
64347,0
131008,0
140738,0
123677,0
65330,0
35140,0
79418,1
31526,1
125903,0
93213,0
1921,0
78926,0
8591,0
16447,0
148323,0
63281,0
40871,0
116,0
137985,0
120290,0
17939,0
111706,0
139360,0
58298,0
107387,0
81988,0
9906,0
122479,0
104378,0
62079,0
99257,0
112875,0
108762,0
109723,0
898,0
35840,0
123687,0
129387,0
43921,0
22363,0
43464,1
42921,0
3437,0
138105,0
141033,0
21222,0
22707,0
123905,0
94215,0
147626,0
85298,1
26525,0
54473,0
33107,0
34017,0
130995,0
14609,0
20039,0
24782,0
136809,0
58147,0
63718,0
133652,0
99226,0
113908,1
18871,0
130679,0
36902,0
80676,0
30458,0
137255,0
133873,0
121249,0
39188,0
77332,1
35724,0
98644,0
35675,0
118210,0
78676,0
146748,0
73721,0
64227,0
90879,0
10234,0
118093,0
82880,0
94745,0
144134,0
50417,0
128258,0
130202,0
90295,0
88098,0
104862,0
54915,0
111655,0
18895,0
123807,0
124383,0
81654,0
127921,0
148149,0
76900,0
61001,0
96228,0
98749,0
54176,0
52815,0
85834,0
42981,0
130471,0
133164,0
91855,0
42531,0
43629,0
91451,0
139872,0
4385,0
125591,0
96556,0
117799,0
54239,0
28841,0
122072,0
146601,0
112853,0
97463,0
23653,0
115106,0
76560,0
52746,0
148408,0
143061,0
59502,0
30863,0
51698,0
14797,0
139218,0
60209,0
47479,0
10388,0
121225,0
44762,0
66685,0
147736,0
12909,0
8947,0
95544,0
17366,0
122509,0
116667,0
2239,0
109966,0
109671,0
114690,0
140912,0
66795,1
85759,0
121408,0
20041,0
28765,0
129059,0
111171,0
23679,0
133803,0
69124,0
66963,0
136208,0
102151,0
11127,0
112895,0
129733,0
75222,0
24392,0
59325,0
59254,0
30419,0
89169,0
95158,0
83706,0
109714,0
74297,0
25520,0
107118,0
141058,0
63732,0
128521,0
103893,0
90025,0
42544,0
131569,0
97811,0
50635,0
6054,0
146486,0
93164,0
38695,0
2652,0
122045,0
139082,0
130553,0
66550,0
55198,1
18405,0
62204,0
135075,0
68042,0
64192,0
86443,0
60041,0
137630,0
21877,0
39461,0
120765,0
84946,0
83864,0
885,0
59111,0
92058,0
51489,0
137942,0
97446,1
114405,0
56098,0
81989,0
28272,0
99070,0
45096,0
115350,0
80963,0
109097,0
25896,0
154,0
94493,0
1009,0
7223,0
136005,0
12280,0
36143,1
95592,0
138644,0
28315,0
45145,0
124660,0
50440,0
138972,0
134249,0
67080,0
10418,0
124529,0
75298,1
145161,0
55430,0
81560,0
53533,0
35266,0
24098,0
49233,0
145131,0
4461,0
41905,0
36126,0
16202,0
121224,0
147438,0
146172,0
145095,0
86518,0
74709,0
68704,0
33996,0
131850,1
28853,0
30284,0
97992,0
66748,0
130240,0
83125,0
40966,0
9328,1
117927,0
101454,0
137149,0
129955,1
40364,0
85723,0
133990,0
96042,0
16767,0
85958,0
117863,0
30823,0
32062,0
7451,0
108215,0
40867,0
70979,0
18662,0
65447,0
36564,0
26731,1
23559,1
44128,0
75008,0
65325,0
119868,0
83796,0
60308,0
41725,0
7004,0
44233,0
8132,0
8203,0
57756,0
45661,0
25501,0
40150,1
27384,0
92571,0
93024,0
119205,1
72961,0
96613,0
126241,1
88460,0
81067,0
96694,0
138318,0
52910,0
30597,0
125750,0
93617,0
139137,0
45930,0
17124,0
126174,0
115858,0
75630,0
116640,0
98676,0
19031,0
11306,0
12248,0
20222,0
115744,0
40474,0
39443,0
6845,0
100755,0
450,0
75237,0
117006,0
81896,0
131903,0
135552,0
95700,0
122393,0
78811,0
26548,0
28040,0
68129,0
136882,0
71219,0
123916,1
125232,0
40182,0
148088,0
124186,0
12420,1
129545,0
95131,0
88828,0
91765,0
22419,0
27136,0
39386,0
122927,0
17434,0
78694,0
20751,0
138340,0
59871,0
89305,0
81934,0
42270,0
65836,0
73380,0
118643,0
149797,0
135421,0
139710,0
114533,0
62270,0
81990,0
44402,1
9909,0
43170,0
87312,0
75837,0
130371,0
92338,0
68445,0
6313,0
124376,0
136660,0
82359,0
1214,0
140189,1
85146,0
97600,0
133955,0
70756,0
9416,0
72405,1
57080,0
2044,0
117656,0
50777,0
36212,0
83862,0
6121,1
25427,0
19145,0
147686,0
25918,0
113644,0
120437,0
136187,0
37663,0
13983,1
117519,0
72974,0
90546,0
34240,0
18899,0
55529,0
121499,0
38097,0
58745,0
84862,0
65733,1
85024,0
89544,0
34730,0
26900,0
84557,0
11294,0
121432,0
18390,0
27302,0
60880,0
21318,0
6385,0
107991,0
67283,0
63662,0
131293,0
98216,0
62610,0
103519,0
85941,0
100145,0
42213,1
115221,0
68319,0
44178,0
63136,1
138464,0
15763,1
23043,0
24018,0
88467,0
92550,0
77602,0
130066,0
62424,1
143977,0
18682,0
136436,0
25910,0
89631,0
106799,0
110064,0
140448,0
18412,0
10777,0
16830,1
21854,0
74482,0
57776,0
120132,0
146416,0
143759,0
58426,0
1314,0
102315,0
118666,0
1526,0
19696,0
134227,0
80055,0
130999,0
59217,1
92749,1
66763,0
67454,0
149908,0
73560,0
43215,0
120570,0
46768,0
104915,0
120913,0
13947,0
124939,0
4492,0
11416,1
36451,0
83223,0
16752,0
63403,0
21715,0
51486,0
63620,0
61521,0
125959,0
56556,0
63923,0
129441,0
35816,0
133139,1
68636,0
105938,0
13804,0
133802,0
136794,0
93017,0
53346,0
99105,0
27359,0
13734,0
14283,0
129636,0
62999,0
112178,0
137535,0
45630,0
36110,0
145549,1
83952,0
52394,0
41369,0
37731,0
20491,1
55380,0
11660,0
45518,0
3023,0
129685,1
146957,0
93643,0
104877,0
57998,0
79653,0
22768,1
46581,0
117289,0
30211,0
126915,0
140576,0
26386,0
145966,0
139526,0
120244,0
82296,0
125374,0
74125,0
66458,0
75190,0
94043,0
54575,0
56932,0
132112,0
142217,0
129421,0
28658,0
136297,0
40038,0
109822,0
133801,0
129778,0
85434,1
85274,0
113268,0
81827,0
76562,0
98513,0
123599,0
14198,0
144599,0
85387,0
104119,0
51240,0
6087,0
84761,0
34250,0
74939,0
39976,0
111439,0
6139,1
95055,0
114909,0
126873,0
17640,0
4929,0
59329,0
147286,0
7753,0
138559,0
134713,0
101195,0
143880,0
65942,0
52750,0
98462,0
122005,0
63575,0
103361,0
95424,0
25783,0
122834,0
138780,0
85449,0
61416,0
38212,0
63463,0
26516,0
140842,0
115254,0
66296,0
122270,0
31831,0
99163,0
128100,0
33727,0
47806,0
7389,0
42934,1
122536,0
217,0
71185,0
58387,0
55575,0
133544,0
9720,0
112828,0
131643,0
80342,0
31518,0
39054,0
20520,0
138235,0
120446,0
41741,0
20808,0
78791,0
63605,0
92197,1
117476,0
50674,0
91156,0
138592,0
100569,0
54736,0
114548,0
66259,0
106998,0
16020,0
63398,0
60781,0
112715,0
146476,0
34082,0
63903,0
134714,0
131027,0
23414,0
36878,0
81584,1
105017,0
105830,0
12918,0
52708,0
143761,0
134007,0
67781,0
92007,0
86179,0
78820,0
63270,0
58987,0
137403,0
21344,0
34775,0
94048,0
45607,0
26869,0
27453,0
11857,0
137984,0
74729,1
16137,0
103082,0
97744,0
133869,0
36869,0
66478,0
78701,0
42181,1
100307,0
32130,0
89195,0
149893,0
2996,0
133680,0
141800,0
66285,0
115560,0
117653,1
139302,0
84045,0
38470,0
23517,0
11869,0
106290,0
29912,0
36002,0
49993,0
61915,0
105705,0
42384,0
62357,0
16370,0
418,0
3707,0
29219,0
141249,0
128678,0
86104,0
11516,0
114006,0
109409,0
41889,0
49504,0
86255,0
98418,0
113420,0
77542,0
102840,0
148429,0
122615,0
100067,0
55106,0
136246,1
114282,0
51774,0
106725,0
11915,0
20645,0
8863,0
4093,0
111563,0
20675,0
73282,0
126613,0
78137,0
142771,0
128169,0
148563,0
144624,0
130323,0
80993,0
17589,0
93655,0
97464,0
40155,0
117591,0
19100,0
4426,0
77086,0
50838,0
26099,0
89081,0
9611,0
51689,0
102411,0
114088,0
90668,0
74506,0
52231,0
73930,0
121004,0
5135,0
14082,0
120614,0
113330,0
121729,0
128770,0
146855,0
131273,0
76321,0
131067,1
16319,0
128510,0
135471,0
131584,0
135044,0
89737,0
51587,0
111971,0
126793,0
4130,0
49927,0
88459,0
134605,0
38379,0
77032,0
118330,0
2009,0
113777,0
63776,0
67193,0
28768,0
34442,0
1627,0
103852,0
100733,1
99924,0
745,0
31453,0
68431,0
11318,0
5643,1
57056,1
12192,0
69026,0
141596,0
2761,0
73837,0
10345,0
136645,0
3967,0
145852,0
13018,0
131479,0
149071,0
52679,0
72612,0
23817,0
123766,0
127521,0
113794,0
101780,0
41073,0
127933,0
32393,0
138456,0
58482,0
95366,0
94565,0
35573,1
126343,0
15957,0
3252,0
148349,0
102517,0
78280,0
18892,0
131326,0
21608,0
88142,0
67612,0
104337,0
140548,0
43632,1
22521,0
9491,0
127515,0
74519,0
10498,0
122700,0
80231,1
122399,0
124807,0
78440,0
57870,0
118292,0
12543,0
30013,0
115675,1
1943,0
4612,0
116194,1
133975,0
26688,1
39022,0
86064,1
56728,0
130042,0
63127,0
80385,0
73668,0
35103,0
2199,0
2959,0
46762,1
53965,0
16654,0
75764,0
14444,0
94981,0
74786,0
104925,0
89719,0
41790,0
28820,0
57536,0
7617,0
46169,0
78511,0
138016,0
68602,0
94076,0
83676,0
86622,0
149763,1
14732,0
73414,0
37719,0
48375,0
16504,1
111562,0
26077,0
69731,1
26706,0
101966,0
135990,0
141358,0
38654,0
78995,0
92158,0
135417,0
90759,0
146402,1
43451,1
67686,0
21034,0
7830,0
117546,0
37937,0
142194,0
5361,0
103214,0
61907,0
50736,0
79448,0
116821,0
74017,0
33207,0
23962,0
103886,0
126872,0
10231,0
121846,0
98382,0
51881,0
64363,0
58196,0
5976,0
110445,0
49856,0
25685,0
57916,0
38576,0
26437,0
6215,0
143301,0
148771,0
120703,0
55236,0
36998,0
22413,0
9019,0
27638,0
17651,0
2866,0
114461,0
99896,0
125185,0
66317,0
143123,0
77221,0
61544,1
84900,0
91808,0
142167,0
115651,0
146579,0
30037,0
114009,0
52484,0
148024,0
46010,1
145241,0
149541,0
39733,0
66313,0
108378,0
74080,0
66919,0
79843,0
12935,0
133005,0
107642,0
23853,0
81642,0
142182,0
11482,0
68745,0
102219,0
46479,1
123884,0
118475,0
28703,0
23957,0
109955,0
142994,0
8513,0
77534,0
29931,0
146283,0
1166,1
30015,0
72487,0
13835,0
12070,0
32282,0
67157,0
94294,0
30071,0
73251,0
51647,0
67985,0
70247,0
35702,1
33754,0
3280,0
5760,0
59712,0
67103,0
119978,1
52622,0
56344,0
98257,0
131532,1
139122,0
85569,0
48958,0
5782,0
56889,0
41150,1
102023,0
132071,0
134489,0
7894,1
43418,0
102222,0
107824,0
59312,0
25577,0
115810,0
78293,0
145576,0
112931,0
146455,0
110283,0
7447,0
49747,0
59969,0
44270,0
146048,0
67606,0
4141,1
15551,0
40882,0
3300,0
121190,0
90430,0
129156,0
142698,0
22124,0
115263,0
92945,0
130474,0
108317,1
76525,0
32431,0
76673,0
78254,0
90948,0
98450,0
30915,0
9899,0
95969,0
141191,0
109904,0
141219,0
87363,0
25973,0
115297,0
19035,0
39821,0
19022,0
25690,0
127904,0
114031,0
123178,0
43454,1
99254,0
47373,0
45914,0
73058,0
136698,0
3472,0
98220,0
114339,1
139921,0
36535,0
68684,0
120193,1
23627,0
53807,0
107158,0
86770,0
33291,0
104796,0
5992,0
147500,0
117716,0
71691,0
91754,0
37949,0
47560,0
21550,0
123311,0
26656,0
112885,0
42434,0
144119,0
42055,0
126473,1
123370,0
123623,0
22751,0
9685,1
126305,0
118924,0
143362,0
34732,0
62486,0
109552,0
93119,0
56118,0
98338,0
32528,0
46428,0
2134,0
140121,0
27926,0
1579,0
13395,0
120148,0
90746,0
39466,0
136927,0
148285,0
102355,0
127275,1
62121,0
80636,0
103126,0
107821,0
144467,0
17828,0
39355,0
84097,0
62245,0
107389,0
138310,0
68169,0
38639,0
25694,0
52073,0
96639,0
112876,0
74838,0
57043,0
89822,0
69889,0
38036,0
149580,0
77848,0
99658,1
142407,0
74207,0
58507,0
36717,0
37480,0
127878,0
101278,0
19645,0
90136,0
135989,0
90238,0
141965,0
61916,0
93864,0
108058,0
118803,0
61009,1
148463,0
525,0
1154,0
30996,0
89399,0
138668,0
99249,0
66703,0
140858,0
10968,0
128638,0
17914,1
94752,0
52838,0
21221,0
137992,0
36344,0
11036,0
14465,0
10083,0
37133,0
73734,0
131420,0
200,0
148952,1
111515,1
93529,0
79400,1
108780,0
83248,0
110807,0
53456,0
32108,0
111777,0
85521,0
26842,0
27416,0
48297,0
7190,0
66742,0
148958,0
132124,0
102457,0
104782,0
143340,0
125883,0
32487,0
115992,0
55363,0
23707,0
57406,0
62942,1
147158,0
138677,0
8724,0
126949,0
36011,0
113389,0
145289,0
129894,0
75058,0
46755,0
16540,0
2545,0
35418,0
58122,0
1122,0
96810,0
15752,0
48538,0
116846,0
139414,0
70312,0
81839,0
19568,0
142704,0
51979,0
108356,0
11326,0
89883,0
61729,0
1111,0
50571,0
78215,0
122350,0
118426,0
55966,0
83811,0
110906,0
77096,0
145946,0
4285,0
97538,0
28308,0
49842,0
31030,0
147975,0
129593,0
73443,0
76460,0
145207,0
140834,0
15241,0
101198,0
30006,1
111053,0
86293,0
92672,0
124772,1
147205,0
51025,0
26822,0
55434,0
13625,0
36119,0
143324,0
44425,0
62330,0
79641,0
53335,1
73501,0
61859,0
127578,0
111142,1
63493,0
15804,0
55136,0
119944,0
125099,1
8573,0
12352,0
119196,0
65827,1
118349,0
60086,1
5718,0
25778,0
59050,0
27444,0
12933,1
133654,0
137209,0
128231,0
132478,0
25803,0
5913,0
30510,0
66935,0
81114,0
120494,0
135953,0
16809,0
69573,0
11525,0
149296,0
100852,0
36456,0
92146,0
141604,0
120053,0
44115,0
67637,0
136350,0
41268,0
8878,0
79844,0
80491,0
82178,0
73530,0
93642,0
105820,0
9594,0
92833,0
92022,1
54634,0
52323,0
129409,0
57351,0
105862,0
62668,1
108533,0
102064,0
17594,1
41289,0
139507,1
59015,0
55680,0
68942,0
111092,0
91106,0
108388,0
75103,1
49898,0
48104,0
144921,0
89124,1
75273,0
18404,0
48100,0
15619,0
147609,0
72606,0
106366,1
46371,0
60601,0
103196,0
117690,0
69270,0
129785,0
16933,0
64474,0
88475,0
25232,0
61504,0
118342,1
124348,0
131325,0
124712,0
92254,0
27381,0
117136,0
51739,1
141194,0
109945,0
116275,0
127610,0
16643,0
144213,0
51180,0
42359,0
23781,0
8769,0
107107,0
125479,0
472,0
89689,0
127276,1
64967,0
27847,0
67819,0
92890,0
97044,0
9242,0
127905,0
103088,1
28283,0
120250,0
123033,0
22352,0
55104,0
145923,0
53516,0
72319,0
34774,0
38978,0
121774,0
140445,0
134592,0
55511,0
25670,0
115161,0
3934,0
58690,0
79871,0
134949,0
16759,0
43203,1
98565,0
109014,0
127647,0
21131,0
116159,0
118630,0
93218,0
147498,1
48895,0
52156,0
148766,0
66829,0
73062,0
426,0
116806,0
1880,0
94934,0
27425,0
53100,0
20420,0
118126,0
118220,0
148601,0
20689,0
55832,1
140927,0
121273,1
32492,0
61857,0
13932,0
148673,0
79221,0
137163,0
5859,0
1997,0
27360,0
94600,0
144595,0
93034,0
38637,0
18352,0
137534,1
107477,0
145711,0
113121,0
112692,0
45106,0
56305,0
110981,0
61650,0
80718,0
40137,1
42863,0
9675,0
38652,0
132846,0
76194,0
45274,0
147548,0
84831,0
17201,0
76632,0
137465,0
82952,0
60833,0
16953,1
40705,0
147046,0
76768,0
112351,1
106068,0
29969,0
35185,0
29760,0
132716,0
129277,0
51973,0
25179,0
64554,0
42945,0
15805,0
82001,0
140009,0
119007,0
143673,0
39476,0
76377,0
141521,0
15420,0
132858,0
86859,0
138924,0
46002,0
122829,0
46549,0
52801,0
133917,0
142663,0
137119,0
60370,0
28171,0
96773,0
39084,0
135860,0
17445,0
85085,0
63302,0
119468,0
17186,0
77145,0
124780,0
147060,0
87768,0
56905,0
36140,0
68765,0
16024,1
26114,0
139494,0
130059,0
112738,0
78610,0
892,0
13443,0
119320,0
29370,0
95933,0
131104,0
119741,0
128734,0
18465,0
143801,0
97254,0
38755,0
27903,0
69001,0
37019,0
48525,0
109316,0
117501,0
30273,0
51864,0
144136,0
