,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
17334,17335,0.07726261,54,0,0.347826087,13500.0,15,0,2,0,3.0
7549,7550,0.825521033,52,0,0.41622182700000004,6743.0,10,0,0,0,1.0
116576,116577,0.00999981,78,0,0.135064935,3464.0,10,0,1,0,0.0
42730,42731,0.84162416,44,0,0.43334977799999996,10134.0,14,0,2,0,0.0
19999,20000,0.215367578,53,0,0.079168333,2500.0,5,0,0,0,0.0
56527,56528,0.664806247,31,0,0.39102333899999997,2784.0,6,0,0,0,1.0
70639,70640,0.0,77,0,0.184801382,11000.0,7,0,1,0,0.0
65857,65858,0.236082863,66,0,1733.0,,15,0,2,0,0.0
108791,108792,0.034022846,56,0,0.24593614800000002,8550.0,24,0,3,0,0.0
97677,97678,0.38543264200000005,60,0,0.423994304,2808.0,8,0,0,0,0.0
10196,10197,0.107574369,72,0,0.156648452,1646.0,4,0,0,0,0.0
114819,114820,0.061496925,62,0,0.179251,8250.0,3,0,1,0,1.0
25404,25405,0.031442698,55,0,444.0,,3,0,1,0,0.0
144025,144026,0.0,56,0,0.12208892,4250.0,3,0,0,0,2.0
41472,41473,0.00112156,54,0,0.605776861,6300.0,15,0,2,0,1.0
133378,133379,0.063419535,56,2,0.84109589,1094.0,21,0,2,0,0.0
9387,9388,0.225555301,54,3,0.301973853,3900.0,11,1,0,0,3.0
22265,22266,0.542326071,42,0,0.472984749,4589.0,5,0,1,0,1.0
69442,69443,0.147928681,43,0,0.333366663,10000.0,7,0,2,0,0.0
38512,38513,0.9999998999999999,45,0,0.12062556099999999,7800.0,3,0,0,0,1.0
42895,42896,0.10979268,41,1,0.262924569,30000.0,6,0,2,0,3.0
128377,128378,0.04361254,61,0,0.023193815,3750.0,7,0,0,0,0.0
15243,15244,0.0,62,0,0.37085921299999997,3863.0,6,0,1,0,3.0
65116,65117,0.155067969,31,0,0.296547821,5300.0,7,0,0,0,0.0
109781,109782,0.00629937,30,0,0.24758413899999998,3000.0,5,0,0,0,0.0
29439,29440,0.023992085,58,0,0.613951266,6278.0,12,0,4,0,0.0
82846,82847,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1.0
7619,7620,1.037792442,62,2,0.538690476,2687.0,5,1,1,0,1.0
114175,114176,0.000101,47,0,0.104779044,5000.0,5,0,0,0,1.0
62185,62186,0.126056354,30,0,0.904743238,2550.0,13,0,2,0,0.0
87972,87973,0.12426593699999999,49,0,0.5038120229999999,8000.0,10,0,2,1,2.0
148353,148354,0.9842285409999999,69,0,0.815061646,3000.0,5,0,1,0,0.0
82632,82633,0.540753021,54,0,0.255396692,10700.0,11,0,0,0,1.0
137770,137771,0.16597720300000002,49,0,0.487172706,3780.0,9,0,1,0,2.0
88898,88899,0.636651176,56,0,0.429890941,8985.0,14,0,1,0,1.0
38073,38074,0.0,85,0,0.0,,1,0,0,0,
129650,129651,0.355501846,45,1,0.6972293629999999,3500.0,9,0,2,0,2.0
70258,70259,0.030210022000000003,66,0,0.104854104,7333.0,15,0,1,0,1.0
56983,56984,0.007709776999999999,42,0,0.00279944,5000.0,12,0,0,0,0.0
129242,129243,0.005765856,34,0,0.219111555,7000.0,6,0,2,0,0.0
94567,94568,0.020666175,43,0,0.148691768,4700.0,4,0,1,0,2.0
125204,125205,0.978461974,51,0,0.5424422170000001,14666.0,14,0,2,0,3.0
127386,127387,0.9999998999999999,58,0,0.093854005,4506.0,2,0,0,0,2.0
22573,22574,0.011958373000000001,56,0,0.201273092,14452.0,4,0,1,0,0.0
93834,93835,0.83047381,34,0,0.048059008,39180.0,8,0,1,0,2.0
148825,148826,0.8607385009999999,46,0,0.203301063,6300.0,5,1,0,0,1.0
122683,122684,1.035329969,45,0,0.368877041,3000.0,3,0,1,0,1.0
36591,36592,0.451936578,31,0,1.02736266,4750.0,6,1,2,0,0.0
83149,83150,0.005319295,80,0,17.0,,13,0,0,0,0.0
14305,14306,0.555159237,60,0,0.493400155,14166.0,18,0,1,0,0.0
21038,21039,0.022413034,72,0,0.08886071,10251.0,8,0,1,0,0.0
20567,20568,0.028480447000000002,53,0,0.44948079799999996,6066.0,17,0,1,0,0.0
84994,84995,0.008186064,71,0,0.002217997,9467.0,8,0,0,0,0.0
139708,139709,0.016649195,57,0,592.0,,10,0,1,0,0.0
129571,129572,0.133796482,49,1,0.581675326,7890.0,10,0,2,0,4.0
136254,136255,0.016298587,79,0,0.23059916,4522.0,8,0,1,0,0.0
89024,89025,0.7425174390000001,58,1,0.633201416,4800.0,8,0,1,0,2.0
9904,9905,0.024193942000000003,53,0,1018.0,,3,0,1,0,0.0
94838,94839,0.004930864,29,0,2900.0,,8,0,2,0,0.0
120002,120003,0.324668242,59,3,0.24600193199999998,9316.0,9,0,1,1,2.0
60346,60347,0.10564471800000001,48,0,63.0,,1,0,0,0,0.0
66305,66306,0.12078792099999999,71,0,0.085262564,3541.0,6,0,0,0,0.0
32181,32182,0.0009410660000000001,25,0,0.097342805,3800.0,7,0,0,0,0.0
12160,12161,0.45766947799999996,26,1,0.028647567999999998,1500.0,3,0,0,0,0.0
139660,139661,0.0061776669999999995,83,0,0.116348449,1675.0,4,0,0,0,0.0
89180,89181,0.564418906,61,0,0.692877202,3916.0,12,0,2,0,0.0
40283,40284,0.0,66,0,0.872539831,3200.0,6,0,1,0,0.0
88150,88151,0.9999998999999999,24,0,0.0,0.0,2,0,0,0,0.0
113009,113010,0.034829046,49,0,0.00979804,5000.0,2,0,0,0,0.0
100286,100287,0.023995362000000003,42,0,1170.0,,7,0,2,0,0.0
50714,50715,0.286713287,25,0,1086.0,,3,0,1,0,
45358,45359,0.012865808999999999,40,0,0.20743085600000002,6001.0,4,0,1,0,0.0
139211,139212,0.746009585,60,0,0.133906356,4420.0,3,0,0,0,0.0
139130,139131,0.007120566,37,0,0.301628106,3500.0,12,0,1,0,0.0
11934,11935,0.327018472,37,0,0.40251949600000003,5000.0,9,0,1,0,0.0
76714,76715,0.543649935,54,0,0.573010892,5416.0,14,0,2,0,0.0
134937,134938,0.103244189,57,0,4299.0,,13,0,2,0,1.0
141745,141746,0.08769224699999999,52,0,0.355578884,6667.0,23,0,1,0,0.0
118571,118572,0.013457585,62,0,1560.0,,15,0,1,0,0.0
113105,113106,0.053967137000000005,68,1,0.74690124,2500.0,9,0,1,0,0.0
13593,13594,0.04863747,51,0,0.0055928409999999994,9833.0,3,0,0,0,0.0
87705,87706,0.565349975,53,0,1828.0,,9,0,1,0,0.0
6943,6944,0.03690559,68,0,53.0,,7,0,0,0,0.0
110783,110784,0.035895923999999996,27,0,3.0925700369999998,820.0,10,0,2,1,0.0
127150,127151,0.135540074,43,0,0.11591072699999999,8333.0,6,0,0,0,0.0
49968,49969,0.0,35,0,750.0,,4,0,1,0,1.0
62670,62671,0.656647988,61,0,0.358636325,11908.0,11,0,1,0,1.0
69737,69738,0.393143927,48,1,0.087230487,36500.0,10,0,1,0,0.0
46296,46297,0.033214503,58,0,0.38280949299999995,7794.0,6,0,1,0,1.0
149278,149279,0.000649968,28,0,0.281906031,3000.0,4,0,0,0,0.0
80272,80273,0.839109262,45,1,0.611049107,3583.0,16,0,0,0,4.0
32421,32422,0.121691501,67,0,0.37459058799999995,5800.0,12,0,1,0,0.0
23161,23162,1.064733817,47,0,1.553633218,2600.0,9,0,3,0,2.0
122079,122080,1194.0,44,0,0.312936693,4722.0,2,0,1,0,1.0
136966,136967,0.0,68,0,1474.0,,15,0,2,0,0.0
123037,123038,0.139514419,51,0,0.487890229,10858.0,8,0,3,0,3.0
89115,89116,0.9076602029999999,41,0,0.129945856,2400.0,4,0,0,0,2.0
7220,7221,0.38360936,64,0,0.43401233100000003,12812.0,20,0,2,0,0.0
21876,21877,0.36332961,35,0,0.636472705,6667.0,13,0,2,0,0.0
51173,51174,0.40917344299999997,74,0,20637.0,,8,0,5,0,0.0
37852,37853,0.9999998999999999,60,0,118.0,,5,0,0,0,0.0
75645,75646,0.023752773999999997,50,0,0.319079306,9166.0,6,0,1,0,2.0
23235,23236,0.001333306,92,0,0.000285633,3500.0,5,0,0,0,0.0
12246,12247,0.085007905,61,0,0.43739065200000005,4000.0,10,0,1,0,1.0
26458,26459,0.008967163,36,0,0.40376603899999997,6000.0,7,0,2,0,0.0
92431,92432,1.0103693459999998,56,0,0.48015506700000005,5416.0,10,0,1,1,2.0
78351,78352,0.13059626900000001,69,0,0.18757499,7500.0,4,0,1,0,0.0
132433,132434,0.0,58,0,255.0,,4,0,0,0,0.0
144690,144691,0.05099796,53,0,0.206734649,13630.0,4,0,2,0,1.0
44816,44817,0.9999998999999999,64,0,0.057459005,7500.0,4,0,0,0,0.0
20843,20844,0.0,70,0,0.079976478,3400.0,4,0,0,0,0.0
56169,56170,0.34564832100000004,62,0,0.371518355,7000.0,13,0,1,0,1.0
138943,138944,0.8946654,49,0,0.390801314,7000.0,14,1,1,0,1.0
122328,122329,0.00179988,64,1,0.0,,3,0,0,0,
12836,12837,0.01776038,53,0,0.142763589,4580.0,7,0,1,0,0.0
61463,61464,0.662493982,41,0,0.387686252,3556.0,7,0,0,0,1.0
116829,116830,0.226750993,53,1,0.309735221,12500.0,18,0,2,0,2.0
109508,109509,0.9999998999999999,64,0,0.0,,0,0,0,0,0.0
33217,33218,0.026124456,58,0,2329.0,,7,0,2,0,0.0
83558,83559,0.000464736,71,0,1594.0,,7,0,1,0,0.0
128915,128916,0.20598829999999999,62,0,0.136279225,21000.0,13,0,1,0,0.0
121984,121985,0.233614385,54,0,0.23024,12499.0,12,0,1,0,0.0
10813,10814,0.9819900109999999,57,0,3448.0,,7,0,2,0,0.0
138057,138058,0.7464769440000001,44,0,0.565789474,8435.0,8,0,2,0,1.0
16030,16031,0.0,42,0,0.34455261,9655.0,4,0,2,0,0.0
82367,82368,0.025618437999999997,70,0,568.0,,6,0,0,0,0.0
147343,147344,0.026567325,64,1,0.31451261399999997,20650.0,14,0,5,0,2.0
118888,118889,0.945379176,34,2,2352.0,,8,1,1,3,2.0
37385,37386,0.29445495899999996,31,0,0.195892575,4430.0,7,0,0,0,0.0
31654,31655,0.677004286,53,0,0.716548702,8900.0,15,0,2,0,3.0
123375,123376,0.234285059,85,1,0.258637929,9000.0,11,0,2,0,0.0
12537,12538,0.9767441859999999,63,1,209.0,,2,0,0,1,
148547,148548,0.031462561,39,0,0.694757892,7000.0,8,0,1,0,0.0
138685,138686,0.090371748,58,1,89.0,,3,0,0,0,0.0
2915,2916,0.0021088079999999998,57,0,0.23572186,6600.0,11,0,1,0,1.0
127054,127055,0.025730016,48,0,1566.0,,10,0,1,0,0.0
23776,23777,0.110796307,64,0,0.131874502,13800.0,3,0,1,0,2.0
19057,19058,0.218273242,48,0,0.16558336,6153.0,6,0,0,0,2.0
34825,34826,0.112056584,40,0,0.0146269,8750.0,7,0,0,0,2.0
662,663,0.8271510129999999,56,1,0.21997471600000001,8700.0,8,0,0,1,1.0
11108,11109,0.9999998999999999,33,1,0.165912878,4200.0,4,0,0,1,1.0
103542,103543,0.44664405,59,0,1.005555556,2339.0,22,0,1,0,0.0
54801,54802,0.20211547100000002,69,0,0.27076854699999997,4501.0,17,0,0,0,0.0
48337,48338,0.968151842,35,2,0.22670931600000002,2500.0,10,0,0,0,0.0
105950,105951,0.6888686890000001,62,0,0.60135462,4133.0,8,0,1,0,0.0
61435,61436,0.725374967,45,4,0.563885089,3654.0,12,1,2,2,0.0
87374,87375,0.497295338,40,0,0.407421639,18216.0,12,0,4,0,2.0
147522,147523,0.066616673,39,0,1508.0,,9,0,1,0,2.0
100304,100305,0.380744515,66,0,0.704019996,4800.0,12,0,2,0,0.0
94303,94304,0.9999998999999999,34,0,0.387557531,6300.0,7,0,2,0,1.0
8602,8603,0.164737829,39,0,1.6106946530000001,2000.0,9,0,1,0,2.0
51897,51898,0.151796175,49,0,2388.0,,12,0,2,0,0.0
83951,83952,0.0,38,0,0.410993304,7167.0,12,0,1,0,1.0
127031,127032,0.582794334,64,0,0.247682533,9600.0,5,0,1,0,0.0
7954,7955,0.190934197,43,0,0.161144053,8600.0,15,0,1,1,0.0
18055,18056,0.03689631,74,0,0.016098966,5900.0,2,0,0,0,0.0
116985,116986,0.278211405,64,1,0.145437091,33333.0,17,0,2,0,2.0
123229,123230,0.006271818,40,0,0.390812479,8750.0,8,0,2,0,3.0
117488,117489,0.155785301,54,0,0.31172777,9873.0,18,0,2,0,0.0
123859,123860,0.179795505,38,0,0.156622125,11000.0,7,0,1,0,3.0
144420,144421,0.041728031,43,1,0.37911241799999995,50000.0,15,0,2,0,3.0
58490,58491,0.009374885,62,0,0.362041159,15500.0,26,0,2,0,1.0
60150,60151,0.100939181,47,0,0.479295574,2100.0,4,0,1,0,2.0
23101,23102,0.072309964,93,0,0.34255248299999996,3000.0,8,0,2,0,0.0
89986,89987,0.9999998999999999,64,0,1992.0,,2,0,1,0,0.0
66340,66341,0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0
64397,64398,0.509412606,61,0,0.426333953,11300.0,11,0,2,0,0.0
45508,45509,0.45041046799999995,38,0,2723.0,,4,0,1,0,0.0
8218,8219,0.10654531699999999,61,0,1045.0,,25,0,1,0,0.0
34312,34313,0.053035399000000004,70,0,0.214691098,6166.0,5,0,1,0,0.0
58228,58229,0.523886308,57,0,0.11389332,14416.0,4,0,1,0,1.0
375,376,0.024240472000000002,64,0,0.10151414199999999,10500.0,20,0,1,0,0.0
135157,135158,0.517687792,62,0,0.569554455,4039.0,5,0,2,0,0.0
127875,127876,0.0,46,0,0.493120194,9883.0,17,0,1,0,2.0
109269,109270,0.025293335,65,0,0.03492458,23335.0,14,0,1,0,0.0
98299,98300,0.028999237,73,0,0.007498296,4400.0,3,0,0,0,1.0
15003,15004,0.243787549,45,2,2073.5,1.0,14,0,2,0,3.0
36130,36131,0.012028637,52,0,0.07998666900000001,6000.0,8,0,1,0,3.0
131091,131092,0.21948054399999997,54,0,3342.0,,17,0,2,0,
102804,102805,0.00079598,46,0,309.0,,6,0,0,0,0.0
4215,4216,0.0,27,0,0.152602176,3400.0,4,0,0,0,1.0
63648,63649,0.11732206699999999,70,0,140.0,,1,0,0,0,0.0
98184,98185,0.318507724,70,0,0.463933724,7000.0,24,0,3,0,0.0
24769,24770,1.071185763,26,0,0.23288355800000002,2000.0,4,1,0,0,1.0
135486,135487,0.108024107,41,0,0.315336933,5000.0,5,0,1,0,3.0
103323,103324,1.00349965,50,1,0.25938782,12675.0,4,0,1,0,0.0
126045,126046,0.547260365,71,0,0.789949749,1989.0,10,0,1,0,0.0
105015,105016,0.6275400210000001,41,0,0.650562266,2400.0,13,0,2,0,0.0
112091,112092,0.570693717,39,0,2581.0,1.0,6,0,2,0,2.0
97378,97379,0.040301388,54,0,0.016994335,3000.0,4,0,0,0,0.0
83699,83700,0.0,30,0,3145.0,,13,0,2,0,0.0
47952,47953,0.0,29,0,0.633373934,820.0,4,0,0,0,0.0
143855,143856,0.017620682,64,0,667.0,,9,0,0,0,0.0
91072,91073,0.316048854,40,0,179.0,,1,0,0,0,0.0
113234,113235,0.0,39,0,0.039619165,3255.0,1,7,0,0,0.0
102095,102096,0.439404099,55,0,1186.0,,13,0,0,0,0.0
93703,93704,0.04400128,44,0,0.418643362,4805.0,15,0,2,0,0.0
124333,124334,0.175294538,26,0,233.0,,4,0,0,0,0.0
28824,28825,0.0,57,0,851.0,,7,0,1,0,1.0
122217,122218,0.664894025,54,1,0.528891075,12200.0,12,0,2,0,0.0
133496,133497,0.020476953,44,0,0.104223944,4000.0,7,0,0,0,0.0
13972,13973,0.051756835999999994,54,0,0.44141006,7176.0,11,0,3,0,0.0
117213,117214,0.064841612,53,0,0.23947887199999998,11666.0,13,0,3,0,1.0
97432,97433,0.277115927,81,0,0.21019454399999998,9200.0,6,0,2,0,1.0
38150,38151,0.9999998999999999,48,0,0.313966029,7417.0,7,0,1,0,3.0
85925,85926,0.36388850899999997,45,0,0.823723526,16666.0,13,0,4,1,0.0
56110,56111,0.380551498,49,1,4569.0,,6,0,1,0,0.0
37558,37559,5.91e-05,72,0,0.168305282,6000.0,13,0,1,0,1.0
72058,72059,0.001084092,48,1,0.15654906400000002,7000.0,11,0,1,0,2.0
120542,120543,0.254601539,43,0,0.28657114300000003,3000.0,9,0,1,0,2.0
99773,99774,0.879622114,64,0,0.9695705090000001,5750.0,9,0,2,0,1.0
141827,141828,0.000981782,45,1,0.26677423699999997,7436.0,11,0,1,0,3.0
67969,67970,0.35010674,46,1,0.33424678399999996,13136.0,17,0,2,0,0.0
96742,96743,0.233247705,68,0,0.306648308,5083.0,21,0,2,0,0.0
148105,148106,0.007328182,61,0,0.00249975,10000.0,14,0,0,0,1.0
80064,80065,0.41177591,41,1,0.094822735,7107.0,4,0,0,0,2.0
17749,17750,0.0,53,0,0.416188183,5398.0,13,0,2,0,1.0
82337,82338,0.87446505,24,0,0.241723923,1600.0,2,2,0,0,0.0
41327,41328,0.5024999,53,0,0.49236323200000004,3600.0,6,0,1,0,2.0
29350,29351,0.04876609,41,0,0.29773913,11499.0,15,0,3,0,2.0
103503,103504,0.056142878,64,0,1.195324448,4576.0,10,0,1,0,0.0
39719,39720,0.9196654590000001,48,1,0.6995144240000001,3500.0,12,0,0,0,3.0
15113,15114,0.040973111,49,0,20.0,,3,0,0,0,0.0
41798,41799,0.032866675,71,0,100.0,,9,0,0,0,
102350,102351,0.578850125,31,0,0.34003428399999996,6416.0,6,0,1,0,0.0
15516,15517,0.46102399299999997,58,0,5208.0,,11,0,1,0,1.0
148015,148016,0.282902031,54,0,0.327229614,7590.0,7,0,2,0,1.0
86469,86470,0.10142604,53,2,0.461230838,4500.0,9,2,1,1,0.0
5810,5811,0.0,69,0,5266.0,,6,0,2,0,
138156,138157,0.030931682000000002,58,1,891.0,,10,0,1,0,1.0
43351,43352,0.0,40,0,0.391052196,3620.0,6,0,1,0,2.0
36773,36774,0.16850543399999998,58,0,0.150167785,3575.0,10,0,0,0,0.0
51412,51413,1.922615477,34,0,722.0,,10,0,0,0,0.0
108830,108831,0.10192852,44,0,3105.0,,6,0,2,0,0.0
50095,50096,0.0029771809999999998,49,0,0.159735268,34600.0,14,0,3,0,3.0
125332,125333,0.9558569920000001,53,0,0.46214064899999996,15200.0,20,0,2,1,1.0
145695,145696,0.020780148000000002,72,0,1308.0,,20,0,2,0,0.0
93025,93026,0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0
105432,105433,0.691671851,34,1,0.05061082,4583.0,6,0,0,0,0.0
146430,146431,0.9999998999999999,68,1,1720.0,,6,0,1,0,0.0
46547,46548,0.047732697000000004,64,0,0.41915016299999996,5200.0,18,0,2,0,0.0
519,520,0.28947053899999997,44,0,0.48256140000000003,8916.0,17,0,2,0,1.0
13931,13932,0.85609745,46,0,0.365970722,12500.0,5,0,1,0,2.0
43168,43169,0.00277345,56,0,7351.0,,13,0,3,0,1.0
73964,73965,0.9999998999999999,27,0,0.749562609,4000.0,5,0,1,0,1.0
130980,130981,0.038126572000000004,33,0,0.003922473,4333.0,4,0,0,0,0.0
72867,72868,0.710893793,40,0,0.196560688,5000.0,6,0,0,0,0.0
142841,142842,0.602492116,50,0,0.375253234,6416.0,9,0,2,0,2.0
82371,82372,0.0,38,0,0.28879061699999997,5200.0,3,0,1,0,1.0
93056,93057,0.180070478,59,1,11231.0,,14,0,8,0,0.0
85484,85485,0.0029690109999999997,69,0,0.3712503,8333.0,13,0,2,1,0.0
94543,94544,0.033733692999999995,61,1,0.341891712,7516.0,7,0,2,0,0.0
126244,126245,0.9534109820000001,41,0,0.011541073,1472.0,1,0,0,0,0.0
29603,29604,0.13707451699999998,51,1,3743.0,,8,0,1,0,0.0
111566,111567,0.019772477,47,0,0.263645096,11450.0,24,0,2,0,1.0
130706,130707,0.200536987,43,0,0.06256696,4666.0,4,0,0,0,3.0
9169,9170,0.9999998999999999,44,0,0.438049209,2275.0,2,0,1,0,2.0
3762,3763,0.293639407,57,0,0.34318555,15833.0,9,0,2,0,3.0
28910,28911,0.007364828,44,0,0.08697101,3000.0,4,0,0,0,2.0
22574,22575,0.009119818,54,0,0.30983627,8000.0,5,0,1,0,1.0
76202,76203,0.261495402,68,0,0.005332585,3562.0,2,0,0,0,0.0
71786,71787,0.0010185,60,0,0.000302939,3300.0,8,0,0,0,0.0
65399,65400,0.056875101,43,0,0.062867142,8000.0,8,0,1,0,0.0
33451,33452,0.0,43,0,0.352607899,6000.0,10,0,1,0,3.0
131222,131223,0.273926141,50,0,1.0119988290000002,3416.0,20,0,1,0,3.0
101774,101775,0.00119397,29,0,296.0,0.0,5,0,0,0,0.0
71766,71767,0.474608396,54,0,0.6461774029999999,9142.0,10,0,2,0,2.0
22983,22984,0.0,72,0,1929.0,,7,0,1,0,0.0
83754,83755,0.20495204399999997,41,0,0.80442541,1400.0,3,0,1,0,2.0
19099,19100,0.21357285399999998,25,0,0.18894581600000002,6440.0,3,0,1,0,1.0
141185,141186,0.02526501,57,0,0.36457957399999996,11083.0,15,0,3,0,0.0
16495,16496,0.73253493,24,0,0.009993754,1600.0,6,0,0,1,0.0
94047,94048,0.011915519,59,0,0.392424875,9583.0,12,0,3,0,0.0
83094,83095,0.009820180999999999,83,0,1266.0,,17,0,2,0,0.0
93760,93761,0.158062366,28,0,0.066597294,960.0,5,0,0,0,0.0
65258,65259,0.007874803,62,0,0.260118381,6250.0,6,0,2,0,0.0
113324,113325,0.11684805300000001,63,0,0.236519951,10700.0,14,0,1,0,0.0
50589,50590,0.0,31,0,0.23454833600000002,8833.0,6,1,2,0,1.0
4423,4424,0.00395156,87,0,269.0,,7,0,1,0,
76219,76220,0.016275302,78,0,25.0,,7,0,0,0,0.0
92927,92928,0.178314639,55,0,0.228917025,8845.0,7,0,2,0,0.0
27577,27578,0.072573354,38,1,79.0,,7,0,0,0,0.0
392,393,0.26790561399999996,76,0,0.28545299399999996,8200.0,12,0,0,0,0.0
100910,100911,0.0021720420000000003,68,0,1.0,,4,0,0,0,0.0
139307,139308,0.895300276,40,1,0.284821986,1600.0,9,1,0,0,1.0
13676,13677,0.056380059,40,0,0.971267808,8352.0,9,0,4,0,3.0
28973,28974,0.22235233699999998,43,0,0.38677555700000005,13958.0,9,0,1,0,0.0
128416,128417,0.311515754,63,0,0.078,12499.0,9,0,1,0,0.0
131862,131863,0.0,40,0,0.136351014,3600.0,4,0,0,0,0.0
81020,81021,0.832866853,42,4,0.109445277,2000.0,6,0,0,0,2.0
148234,148235,0.045199511,58,0,0.19473789100000002,5016.0,18,0,0,0,2.0
137620,137621,0.162259205,67,0,1505.0,,9,0,1,1,1.0
54256,54257,0.0,56,0,0.0,,17,1,0,0,0.0
81911,81912,1.087063262,54,1,3021.0,,11,0,1,0,0.0
149011,149012,0.375332345,38,0,0.187470634,6384.0,6,0,1,0,2.0
59897,59898,0.032814987000000004,43,0,1428.0,,6,0,1,0,2.0
133420,133421,0.254717386,55,1,0.32068654,3320.0,15,0,1,0,2.0
68678,68679,0.032388,58,0,1782.0,,7,0,1,0,0.0
147789,147790,0.136425708,33,1,0.550898204,500.0,7,0,0,0,0.0
