Id,Value (M)
6245,1.4087429180728241
6805,1.8381748676318888
8024,1.5718023622568758
4176,3.581867616297347
12556,0.33988312692884526
6628,1.4752287921234846
17109,0.27886394244940194
7145,-0.11070027357528511
8431,1.580709964993284
4992,1.9742106485123059
15353,-0.22829048661156182
1758,9.380560505615344
2870,2.22278258017492
7530,-0.19755705026589832
13372,0.1901061433981156
11955,0.2584474461302748
17456,0.23122472711120245
9727,1.0336940650538666
5717,0.3353562515761783
10952,0.40060340993883337
334,17.243142228248892
11544,0.3386101479154047
8083,0.5177077588152195
10377,0.0596059608388832
13448,0.24285763970868923
10476,0.5047508076342351
511,10.915255209248864
2288,6.868055992688236
9288,1.06672578436202
4715,3.138854711534375
5103,0.5014010764286809
8111,0.467518854299
1556,8.82303943218766
9644,0.9838776012520521
12850,0.4999918788311734
13147,0.47979363807295217
9440,0.6697285310045338
14492,0.1805755540745324
7535,-0.4543710368210556
137,35.75507206208213
5661,1.5353069517795277
2070,4.386237466842312
12348,0.024387350003321595
6835,2.5251734621483477
14987,0.13495007666899372
14092,-0.7964008901417015
7284,0.11727093705111967
13970,-1.1138917456343893
2178,5.871833627821211
568,17.617410955158057
10149,0.6937250211273689
1045,5.341540880337078
42,44.70857912688396
2973,6.649407262504479
11837,1.0380132544133192
8625,1.0457399757688992
16130,0.036670310973383025
12889,0.22480616561460698
2314,5.4311153442270665
4149,-0.1401800256676804
10342,0.5471213570339056
12541,0.09879391922024172
1183,11.208274385769203
9319,0.49706577821201214
10697,0.21990073653276376
9234,0.4682490285616112
2722,4.667642641403441
16346,-0.4805005246461158
9499,1.2125031970637428
6826,1.728412222297853
15431,0.041811465307767914
17184,0.31356539788091586
801,6.9984052691028165
2468,7.244081551407352
9698,0.2689913778633639
13652,0.08143022836216529
4750,1.352923610017611
10046,1.2976875750739725
10206,0.5783309625488566
13242,0.23266627209175839
16425,-0.09882472624842942
6196,2.183848900786574
6404,2.6586167561367984
10464,0.24984194871173424
3133,1.8098452312968147
8846,0.6837735728660489
15800,-0.2558217059302659
4668,3.3331745124690353
689,4.514711658452679
5165,2.1328905384309844
14209,0.07530548484117383
7629,1.7846758264431601
9780,-0.1647167752379622
1457,7.360825140072393
12444,-0.1251208751674231
2800,1.932100959922302
6223,0.43018845618951407
597,14.101325871570495
11041,-0.006531033305496398
11705,0.059396101820219205
16157,-0.08263285609011461
4097,2.241310357711116
3291,3.7386457081764037
9069,1.06672578436202
448,20.6705949437956
8965,0.7847566741873847
13139,0.2326337146164822
13598,-0.020815808927537538
14236,0.07058109185371997
15158,0.6059960023186428
15389,-0.2335470026744204
4676,2.2101406158172785
36,52.069483693607694
254,19.33527145435845
17354,-0.4427058172387257
17753,1.3793833822588577
13761,-0.18255641615191065
14780,0.25495255586865007
9102,0.6974240620830826
14647,-0.3071723226865273
491,11.547115958847304
6977,1.598821077186271
12131,0.3626195805218858
15481,-0.14254978895448822
11379,0.18008984891121155
11533,-0.6135919814571851
12657,0.24913570001418295
15162,-0.1212173649220678
10191,0.10584561236794526
6141,1.576865664344597
15307,-0.17796541443750824
12456,0.3043433222957759
6764,-0.903812793495038
14279,0.22721558210152382
3994,2.8959611660929894
9132,1.5303096970707304
10561,0.46893740248530097
15648,-0.15634078180969935
8641,-1.5924890590106349
8324,0.18440805876575783
3036,2.482022475495074
15859,-0.2805949768799314
13143,-0.00499032881800654
13582,0.05094438473356022
2444,3.8588931524002703
5884,-0.5748568676851669
9413,1.3566374662804708
16527,-0.05920767746586808
11203,0.5332700086699751
7965,1.521011835951338
8737,2.111966666166343
12512,0.3863355602483537
14999,-0.20860700829740653
10139,0.39135354956695523
6518,2.1657185454176813
13809,-0.034718848278567194
17322,0.16356528368192258
6342,2.09684189823324
13233,-0.13228778615513748
5723,0.14190082554673056
298,12.431874530409312
13600,-0.24229125033952625
11536,0.1981856378633548
9076,0.7452232645768256
2164,1.6541130658380656
9576,0.6434509852381949
13839,0.24291356314605728
778,11.620181620071415
10140,0.06568427977334161
1195,11.301637791259706
11000,0.5713232461735853
1337,5.554642965849588
14776,0.03203379924738914
16719,0.2468960000423026
3749,2.845891020545583
15083,-0.0806500965301109
11490,0.17022423379196733
5192,1.3525998176737422
535,21.802207938469635
9469,0.5235121191516554
16860,-0.1356750233036692
2129,3.461799524849689
5182,2.098870461060014
16083,-0.8769401351446406
2339,4.690016331722868
10586,0.1131361126668895
12641,-0.269670427841989
2806,4.392399928078389
15246,0.1128719901872377
5701,3.073397519611313
16757,0.16341067717794822
9849,0.9982382319740059
9610,0.7806396294437923
15011,-0.70510239222128
4445,2.328088510193044
3773,3.1183028969760875
503,9.740223657772152
14707,-0.014119113464128752
288,16.920807725312173
4773,0.9477893082465345
16559,-0.3113125756539601
3357,3.4651500391551866
400,16.48381459570362
15250,0.09163055435453771
1565,6.965099106946325
16165,-0.1266458886737707
14799,0.10782197310584118
16810,-0.05091112496678463
15222,0.004470982585774941
12061,0.0026572028869123465
4984,2.772439252319638
6386,1.014227674946893
17924,1.0949965049640076
3501,3.055288607339887
9605,-0.13073646172894848
9150,0.38663844499744543
2190,4.933717668844462
14853,-0.3694531384166515
8452,0.06090739610985341
5436,2.213237106468101
8607,1.4614437269935017
9876,-0.3761952523790921
8853,1.3301710128835027
9748,0.05266406818656856
6629,2.2405145295463837
3937,2.8637427968110103
12226,0.18964174572372106
630,12.81865444526138
6016,1.712066603717159
3121,1.6307597199238402
11651,0.7995202305517212
10975,0.42171518545083314
10234,0.8597672487199889
9408,0.8153490752842691
1446,6.732419733774632
16252,-0.39162740332357293
6073,1.1629453808975923
17047,1.3763687108312204
8171,0.4681107188253183
16281,0.16452049819611858
8749,0.8577205943023776
15658,-1.0009494007889055
760,19.37056076399017
8457,1.1893136926312562
1141,13.858122136985076
12853,0.1372899577668008
7721,1.0281525128528142
9331,0.5015063441102637
10486,0.02715704861264287
6174,1.286164320023493
5445,2.203472311577655
11143,0.2835556476633974
15964,-0.5671575732846135
7080,1.3140416343115495
13824,-0.010875958908201033
833,12.458940151860956
6770,-1.00603674300045
545,12.216147686177786
17714,1.789430831890233
9781,0.6919175148056923
9520,0.657369117895972
12658,-1.0036469593365134
12648,0.3043572924696413
9095,1.184086560286266
15319,-0.16036984713813007
183,24.128801558982907
15372,0.023740645479191747
5069,2.1214801536673478
10659,0.5895992448372582
10623,1.338403519939025
13915,0.030806959660603317
6869,1.4559750241061915
14198,0.46686594714106233
3608,1.8353956118306245
11830,0.07543741742263053
16155,1.0777694731965264
4838,5.081862322959229
7380,0.7148645586496194
6243,1.7381092514026033
4317,1.391260094803239
17558,0.1269094312577037
7439,1.0718908706304808
10217,1.0322650244833955
12670,0.8739829931599057
14977,-0.005882654013679378
9770,0.7361051414211556
16128,0.00888687109710995
8479,1.0069824923539157
8454,1.3477670786740692
6880,2.1066247517824817
610,15.946082683407512
17432,0.18775858467694695
13027,0.6798544925879648
14739,-0.232517917055592
1051,9.210531069269685
4828,2.913558688408952
5135,2.4210344374623447
8273,0.45208585174577215
11900,0.33900569000318076
4953,2.11970153583815
3594,1.406046581722384
6158,2.4249124877391273
16220,-0.2333140600530168
10628,-0.47735558075767215
144,25.291525469396973
8698,-0.00048559769649525464
15579,-1.1926349939527674
7759,0.33719827835646876
2981,4.82757455144388
11634,0.5339962066450088
17738,1.9186876749231718
15285,-0.0634045676339341
14670,-0.23984629380421119
6819,0.590002204650875
2857,4.82757455144388
16698,0.10096883844494364
11606,0.029989893750315355
7778,-0.10625634614950608
6643,1.7304097063240345
5442,4.370282439196111
15997,0.7124471939242303
1856,6.539312728644792
5558,-1.6192024510723795
9540,1.202467650089032
12978,0.12926002112049884
17067,0.7364377044747745
12741,0.30960002365247796
3447,1.3410474158340835
11222,0.21125876207669708
14589,-0.2957153921350666
10608,0.3592716641167071
17277,0.14881161845046398
11448,0.4429931320162322
2998,3.317914016568694
5883,2.1501585402790733
1929,5.681898328247106
16063,-0.055150984401795444
15412,-0.1597586037884191
13782,0.3894566975378533
6200,3.097253872263224
13490,-0.23392517228858112
16892,1.1107828387147372
16644,-0.10836189234196514
17968,2.0177312820714812
14418,-0.18929227953621708
16619,0.22627891604226846
16738,0.03537473736060015
17188,0.4817505210550732
13770,-0.25585399645606777
11162,1.5037641730149254
13815,0.2760756785146268
5754,1.760006183571038
11954,0.5953726790581777
5936,1.4257172345641345
1047,3.649868814720354
4467,0.19207227615355393
1618,7.842112843830455
17472,0.04889492628462211
1309,10.502349649334173
11357,0.5474084592835546
1964,5.713975575123924
12886,-0.5749408643063739
9173,0.7791287500636869
605,17.28371014804179
5669,2.6308285117207246
10024,0.5221270279872918
6842,0.6707650814888968
17129,0.18774438825575057
2946,4.215581067880095
7751,0.2948207436695182
15407,-0.205328427803259
9929,0.8143670874055449
2978,1.5900526738682579
9061,0.14782995530074586
2583,4.564052342131766
7166,2.263997996981804
7370,0.7413529565174488
13626,0.28380996906843087
1087,7.540923463230295
446,12.332356393717541
11994,0.9386007546064392
9409,1.186995316719268
11507,0.9192256476331713
12125,-0.006361035548635874
4059,1.5657700333636844
10322,1.3943124247831715
8041,1.3788415606044833
14685,0.008259248650749118
17592,0.25624581569947624
6866,0.7009388934136216
1466,5.233859188197066
1913,9.206738252582166
9189,0.7115084436680656
12281,-0.03281837189574238
16376,-0.18340148537892675
4685,3.5923313846008207
4054,2.834859050994435
5501,1.52128956791936
10265,1.066799938475794
6863,1.274315987298539
8755,0.8166177609436818
9592,0.5475580632107999
9837,0.7037455134365257
12017,0.39147216374929383
17316,1.685091031843839
756,17.349295757112237
4918,3.827998881656199
3611,2.4450157120803584
3841,1.7225302547074732
12662,0.018786717909466955
10214,1.9137411826896935
4383,-0.09391227641294209
3864,4.509879985589393
7458,1.3934346844057446
2268,6.223908350413376
9641,0.2889968105080909
9291,0.5855038075416157
5267,0.43694151343439147
1295,6.164977378432999
2772,4.281136184786691
10302,0.7520060558285393
12811,0.4233441930490245
12993,0.18483683286082453
11035,-1.1791484176936027
5099,2.6417761828549384
2747,1.0378005335062772
541,17.272671525827974
785,12.128642643673777
3198,4.961477840991826
3583,3.9293371167132554
961,7.29109285542641
17819,1.135865399977357
3245,3.132695788514162
5446,3.233622545369985
553,18.400366615399392
3772,3.410006645889191
14959,-0.7701770406501427
10712,0.6436707057701112
10908,0.4976540787816903
5497,0.25691641848999613
5995,2.2569875062597955
525,18.970404605883637
3383,2.6742540473560763
7164,2.6447558050576037
3818,3.5760644661243384
8522,1.2275407945880463
17444,0.3045553960537104
3296,5.197945696830386
15521,0.02354757304403332
1501,4.163899338627323
11771,0.008634407772024733
13426,-0.3728913036984145
2669,6.265522081138054
1278,4.630444444478515
12489,0.2136034588989344
6409,1.3748565972307176
13148,0.3557571481604236
6642,2.6343909848436313
10993,0.658082199560616
12463,0.548801107502416
14067,-0.0016060266667987655
14766,-0.349257183537822
5780,2.5361243183272926
11985,0.053655038809441225
16758,-0.21147944372439387
11293,1.272724179237308
15283,-0.06002796960381307
13141,0.2612397502788588
1333,7.13988122886609
7728,1.4518124511533195
2293,3.3465976374685793
9094,0.03882478138794232
16933,-0.08289910263710043
10690,0.45802085294090167
5579,1.0106636583363389
10079,0.4350901882740027
11844,0.562548540218336
11538,-0.4772401384163141
12900,-0.010510683765904805
5036,2.685433437369206
11992,0.3864569250258457
15627,0.06526964280282366
8704,1.5698356806019838
3551,2.5508298940018808
10485,1.0266408415465986
12325,0.42990428634179867
17755,0.9142776907809909
4919,0.7239908382518923
13742,0.0670141989473092
7889,-0.6447235211113688
5954,1.110426455284901
7745,0.08259619210558955
3456,4.438819443144252
15577,-1.120116018945223
6463,2.1085466867546616
3975,3.255702625234633
4146,2.9102575961419412
843,15.454910433092083
15231,0.0880420209880417
11475,0.2408130151598786
16429,-0.5425031284859485
13703,-0.22541288200800147
1884,6.90572274495837
7118,0.8256115684144583
12071,0.34145789623753564
11773,0.600280236696346
1007,10.453936300566111
13344,-0.21382633575993082
7387,1.3150723926663515
13913,0.030806959660603317
4820,2.029563641924629
2107,3.496587500602418
8570,0.9881641593634232
16464,-0.34819421278853957
7588,1.1771295766515124
11048,0.48604991611461745
542,15.126068421162726
7368,1.0018622208843242
2799,2.7186310448945297
12864,0.13719476613710258
8962,0.8196713902027468
9229,0.7310840124449788
14007,0.32839318614183177
16073,0.19417462751884607
2808,2.665888537079427
7946,1.7670190665890195
6503,1.0576199939649502
9804,1.3446622993544461
2063,1.221295996128083
12602,-0.15703447867556736
3035,3.869786178913564
3907,2.828572172497714
6215,0.8723721971839653
3106,5.4768344765060135
10835,0.4994974164236075
5555,3.171125109637737
9279,1.6479092953327248
2889,4.071546495516297
3985,4.95921630138088
17030,0.5342737008826504
8299,0.8230784450628768
14852,0.1576857739817661
10539,0.8334514845593111
2047,3.7282161450323743
4727,2.8778371746253995
3552,4.136248090300222
16604,-0.36200924405993273
14353,0.2219615836458002
3767,4.815864027870169
17502,0.6713260218009109
13752,-0.11772912963649473
5918,2.3170317540090593
1635,8.324980540000064
6125,2.4205471081164918
15334,0.1444257739903314
1486,7.350709065692369
1762,9.364338180670353
8837,0.12798787643233933
5668,1.2691993115287015
8207,0.8166177609436818
12941,0.37426651129463584
6384,1.9950727769068721
1576,2.6852476779606733
4895,1.1661161568481726
2091,4.3162415415270035
6517,2.0563175405898164
16043,-0.1048201846895469
10902,0.490366796350594
11934,0.656828140822769
15740,0.406502679458715
16210,-0.17689699416677462
9085,1.0176802662098694
8972,0.9188850022868664
1659,8.525269021419764
12026,0.9522962703129543
786,12.972422367755607
14352,0.42827470824150593
11084,-1.0891024109621625
7441,1.4778809152589447
1311,10.024623596183753
9836,1.516717147607217
8551,1.1036288773729686
9752,0.9588454482736801
8255,1.700285653249359
17116,-0.29556351135324466
17320,0.07018089856855703
5084,3.0308513799888193
14662,-0.09647698264307403
15270,-0.43505420921916094
15628,-0.2871681708325302
10091,0.06501036220974447
12199,-0.10617464638532348
13132,0.5580757901082539
12259,0.21686501461081142
3428,2.1284346260302316
16065,0.04264869097058366
14906,0.01744762963808677
12397,0.42637649418578766
10482,0.46233088537090694
14971,-0.7325502672798525
16598,-1.0131176380147546
7250,1.3560480733364417
13282,0.5949055671663435
11329,0.6336655685756301
6824,0.5010226822989732
4542,1.114381416850437
4852,3.136748564132371
13829,0.30844004603025277
12702,0.5832514979179584
12192,0.10406790226068319
262,17.587029744183155
7723,1.724285915223915
9247,0.6737866238298142
11839,0.3064846620425936
7783,0.27245738210691695
6564,1.5547908974554516
5451,2.4775960888289883
3951,4.124193038033463
2664,4.4479381952618935
13376,0.23717909528722547
11472,0.7357128797035528
7182,0.513212529077358
10493,-0.18772921421551553
800,8.8113935929073
16603,-0.8157908907960623
10868,0.3397858428927465
10833,1.022667351989608
14188,-0.07264062767524537
1422,8.572979718176152
16382,-0.42000956796218336
10797,0.4779090333678317
13260,0.1350519835777928
7923,0.15312001694555172
3010,3.7580579465002986
3879,3.3064070886174823
4469,4.529413876621373
9141,0.5020486096721621
41,46.27871896841491
7438,0.9510050165664965
11515,-0.44394002468605864
4147,3.9790976310903865
12329,0.024387350003321595
16993,-0.1469726436664538
595,14.267604097764048
6631,1.5554238371174616
16607,0.5200181996738364
13439,0.15288632429819538
10840,0.6682085640135154
4591,3.2530975682142307
10782,0.5481059238241357
17644,0.5109196594855714
15129,-0.1493219651796538
3211,4.064741323740577
4096,3.5139184883421573
6080,2.0126082224348685
2546,4.940242240483711
17832,0.5579083633598403
414,15.789423959369783
10338,0.7580336817285989
3284,3.5494797410213654
9984,0.7425834886391118
12484,0.43851395396315684
8786,1.1850857727788695
9931,0.6137832414473814
1411,4.2418511079667605
9204,0.5852184396192928
11913,0.18282992430410389
12022,0.5281938408245239
6062,2.126675321764788
16282,-0.3996077932165143
11387,0.1316756694082895
6351,1.1594310317014056
10147,0.004299847544992796
12724,0.34130106750121647
1629,5.8212676952295155
2335,2.845306621306792
6490,1.7161119726373255
2724,5.704300210977616
797,7.951502315904746
4646,3.117155867918118
17020,0.19677489639568302
9112,0.8847338321512277
68,20.868686291149352
87,30.170911550293383
15446,-0.07518059082102901
2548,5.422807723021392
15505,-0.12407941636694964
16214,0.2959261925980894
12904,-0.41097473847450217
16439,0.10970759276832887
441,15.290247135927071
5188,1.1407629249046498
3604,3.6369419528341838
4138,2.7082963491359973
15352,-0.4131213926426349
5310,1.5094123392097252
4570,4.15080723763214
14491,0.27229422483767607
16451,-0.42000956796218336
2761,4.114369935931349
7856,1.1230696664896764
17959,2.108797852400752
8121,0.6290698511855215
11568,0.20444713748292045
17414,0.32094466427719226
17094,0.8093344273439338
17267,0.16276573533296324
5640,-0.32546697515850476
15086,-0.43505420921916094
17181,0.8247214713789379
3844,2.9723106278549887
9267,0.8776598079482769
7194,0.27126393357467304
3887,1.6234313259635238
3103,5.469030085479662
13873,-0.009502752966920047
16708,0.5875683893880317
6641,2.952860666839089
7509,2.3910350011597172
10078,0.33596503714023307
6279,2.5122904796807797
4397,2.6493345008132723
12979,0.3748433559769259
8940,-0.49922062980448645
6492,0.5457417352505541
6575,2.603827673884723
1530,6.947834812777872
2189,4.791845721606264
3533,3.1397247233842043
2151,6.888209911771324
2595,6.670987739674394
5524,1.679048972618399
13816,-0.7388653594638255
1139,3.353118911319653
15899,-0.7492578743101173
14458,-0.421477629216072
11611,0.30839990469073475
11369,1.3488816127693881
16045,-0.5757790844306605
10891,1.3908416483502912
4008,3.6637719259544097
5483,1.9284282951430693
3871,4.160151265536595
7500,1.8918654519345295
1858,8.33036261057855
7239,2.4369995752389144
14642,0.1623953895760859
5656,3.1200931969962555
11860,0.14664000185242787
4777,1.5408276531775094
4450,2.2209446802450303
17395,0.28546168198622723
16158,-0.19950035626892593
7818,1.5615305002853888
6449,2.175865183236416
16889,-0.12810951980609264
9852,0.11223581969457064
1427,5.9835537805965195
13745,0.019008022357390963
13771,-1.5246973764697225
6280,3.255055185404086
12250,0.4360991086853114
11110,0.5835977978767453
13138,0.44652525134874854
1624,6.163533028138911
12065,-0.1634628534119511
1626,2.2546493900079585
490,11.249739845306255
3942,4.172405009741156
2714,5.799234885319743
7806,0.8373410725952434
10304,0.2564544441151435
4721,5.541100988217207
2545,4.175065663625384
8225,0.4592125002848888
11752,0.6632036494041182
9508,1.1840212752734414
7739,1.9131133590595413
7189,1.2257315788715548
6768,2.255592048178875
13927,0.07495170790237138
6390,1.516732624201625
11599,-0.2871151533105167
8276,0.10907617644977918
17597,0.4547878089436308
13540,-0.03122047479115908
6088,0.7949194752725215
12310,-0.01736257883718534
8852,0.5057591275606428
135,27.464467433812686
16518,0.04707041490511621
2295,4.450369554453784
17501,0.15713437306451716
1617,4.750147756159212
11805,0.3653539435423696
13253,-0.6108539180270698
4350,4.00292034287212
2735,4.216357356114
671,12.356262632687272
7566,-0.6508429324520112
9181,0.8760344076076947
15810,-1.0038996861702087
14741,-0.08531660503155547
10721,0.5195898174770704
8800,1.537266115372902
16470,-0.39234104480266563
17098,0.3414525335990919
4316,3.2441619850355314
12490,0.7125465833544395
17398,0.48180856946710815
17243,0.27241772765466754
6660,1.498731747915452
8933,-0.2855005995607872
4249,1.2530456010142412
10013,0.4063593541101686
7709,2.292497295813606
11519,0.223990311752164
6171,1.2091565349850388
11360,0.3788819329226096
5851,2.7350048841863246
4628,2.1802164705048046
5123,0.9137859059341473
12142,-0.36369628225674433
7789,-1.4705328413561691
231,37.895274212875265
6282,3.5510032942459437
2590,5.227118090784147
17708,0.7225662855668507
584,12.591639358439348
6718,1.8224933867950335
14216,0.10103638700667705
7688,1.0161138369121065
9175,0.4638195411558024
12469,-0.5110265586787353
8764,1.2303123822662259
7324,2.00940065552793
4261,2.539379173198866
16019,-0.035404807401472116
10462,0.17940325044706756
2442,7.309170713726214
4476,2.039829102894169
4251,3.0352794598509285
4857,2.199169023883431
15166,-0.05098901322439553
7136,1.0798422160293137
5708,4.777645999124841
12144,0.4380166298340211
17809,1.065630559033095
6422,0.4587508485323313
252,12.016245136399096
9994,0.5832416753712855
14800,-0.02347602619583733
5540,2.1372550843534297
13840,0.03403159727053362
13973,-0.07621968276224989
13525,0.6256226698735234
16625,0.5419265455455626
16896,0.062435082944996445
16037,-0.10478041621703893
14580,0.23894387887441249
4421,2.941289793505419
11140,0.4880450054233484
5858,3.2797624693977765
9509,0.7880849563481442
1555,10.476609000011319
10824,0.9670399022226114
8982,1.1344849292772756
2272,3.6207410285331747
1189,7.96451497416711
95,22.558825341906456
16611,-0.1860804610054947
15846,0.008891112805841761
7848,1.552221569270929
12263,0.42919474701486193
13799,-0.09015631569991933
12628,0.14479804528986
1698,8.504126548309522
14538,0.2156343558450211
15206,-0.35372199669962057
16435,-0.6968521648221524
